id,대상법령,question,ground_truth_answer,유형,난이도
L-H,산업안전보건법,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.",single,하
L-M,산업안전보건법,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.",single,중
L-S,산업안전보건법,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.",single,상
D-H,산업안전보건법 시행령,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.",single,하
D-M,산업안전보건법 시행령,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.",single,중
D-S,산업안전보건법 시행령,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.",single,상
R-H,산업안전보건기준에 관한 규칙,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,single,하
R-M,산업안전보건기준에 관한 규칙,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",single,중
R-S,산업안전보건기준에 관한 규칙,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).",single,상
M1,규칙+법,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.",multi,상
M2,규칙+법,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,"적정공기(산소 18% 이상 등) 기준(산업안전보건기준에 관한 규칙 제618조 등)을 지키지 않은 것으로, 사업주의 보건·안전조치 의무(산업안전보건법 제38조·제39조) 위반에 해당합니다. 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.",multi,상
M3,규칙(다중조문),풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,"순간풍속 10m/s 초과 시 설치·수리·점검·해체 작업 중지, 15m/s 초과 시 운전작업 중지(제37조), 30m/s 초과 우려 시 옥외 주행 크레인 이탈방지 조치(제140조), 30m/s 초과 후 양중기 사용 전 점검(제143조)을 해야 합니다.",multi,중
U1,-,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,제공된 법령 데이터의 시점을 기준으로만 답변할 수 있어 실시간 최신 개정 내용은 확인할 수 없습니다. 정확한 최신 개정 사항은 국가법령정보센터에서 확인하시기 바랍니다.,unanswerable,상
U2,-,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,"개별 현장의 구체적 사실관계에 대한 법적 판단은 제공하기 어렵습니다. 일반 기준(예: 풍속 15m/s 초과 시 타워크레인 운전 중지)은 안내할 수 있으나, 실제 가동 여부는 현장 관리감독자 판단과 관계 기관 확인이 필요합니다.",unanswerable,상
