id,근거_법령,근거_조문,근거_원문
L-H,산업안전보건법,제38조,"산업안전보건법 제38조(안전조치): 사업주는 기계·기구 등에 의한 위험, 폭발성·발화성 물질 등에 의한 위험, 작업 방법에서 생기는 위험 등을 예방하기 위하여 필요한 조치를 하여야 한다."
L-M,산업안전보건법,제52조,산업안전보건법 제52조(근로자의 작업중지): 근로자는 산업재해가 발생할 급박한 위험이 있는 경우에는 작업을 중지하고 대피할 수 있다. 사업주는 이를 이유로 해고나 그 밖의 불리한 처우를 해서는 아니 된다.
L-S,산업안전보건법,제167조,산업안전보건법 제167조(벌칙): 제38조·제39조·제63조를 위반하여 근로자를 사망에 이르게 한 자는 7년 이하의 징역 또는 1억원 이하의 벌금에 처한다.
D-H,산업안전보건법 시행령,제14조 및 별표2,산업안전보건법 시행령 제14조(안전보건관리책임자의 선임 등) 및 별표2: 안전보건관리책임자를 두어야 하는 사업의 종류 및 사업장의 상시근로자 수.
D-M,산업안전보건법 시행령,제52조,"산업안전보건법 시행령 제52조(안전보건총괄책임자 지정 대상사업): 관계수급인 근로자 포함 상시근로자 100명(일부 업종 50명) 이상, 총공사금액 20억원 이상 건설업."
D-S,산업안전보건법 시행령,제16조 및 별표3,"산업안전보건법 시행령 제16조(안전관리자의 선임 등) 및 별표3: 안전관리자를 두어야 하는 사업의 종류, 상시근로자 수, 안전관리자의 수 및 선임방법."
R-H,산업안전보건기준에 관한 규칙,제37조,사업주는 순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지하여야 한다.
R-M,산업안전보건기준에 관한 규칙,제618조,"""적정공기""란 산소농도의 범위가 18퍼센트 이상 23.5퍼센트 미만, 이산화탄소 1.5퍼센트 미만, 일산화탄소 30피피엠 미만, 황화수소 10피피엠 미만인 수준의 공기를 말한다."
R-S,산업안전보건기준에 관한 규칙,제140조·제143조,제140조(폭풍에 의한 이탈 방지) 순간풍속 30m/s 초과 시 이탈방지 조치 / 제143조(폭풍 등으로 인한 이상 유무 점검) 30m/s 초과 후 양중기 점검.
M1,규칙+법,규칙 제37조 + 법 제38조·제167조,규칙 제37조(풍속 기준) + 법 제38조(안전조치 의무) + 법 제167조(사망 시 벌칙).
M2,규칙+법,규칙 제618조 + 법 제38·39조·제167조,규칙 제618조(적정공기) + 법 제38·39조(안전·보건조치) + 법 제167조(사망 시 벌칙).
M3,규칙(다중조문),제37조·제140조·제143조,규칙 제37조 + 제140조 + 제143조를 종합.
U1,-,-,(근거 없음 — 데이터 시점 한계로 '답변 불가'가 정답)
U2,-,-,(근거 없음 — 개별 사안 법률자문 영역으로 '거절'이 정답)
