embed,chunk,search,top_k,hit_at_k,recall_at_k,precision_at_k,mrr,중복평균
ko-sbert,500,similarity,3,0.5,0.375,0.2222,0.4167,0.0714
ko-sbert,500,similarity,5,0.6667,0.5,0.2,0.4542,0.2857
ko-sbert,500,similarity,10,0.75,0.6112,0.1333,0.4661,0.7857
ko-sbert,500,mmr,3,0.5,0.3194,0.1665,0.4167,0.0
ko-sbert,500,mmr,5,0.5833,0.4027,0.1333,0.4333,0.0
ko-sbert,500,mmr,10,0.6667,0.4305,0.1167,0.423,0.2143
ko-sbert,1000,similarity,3,0.5833,0.4583,0.2499,0.4444,0.0
ko-sbert,1000,similarity,5,0.6667,0.5,0.2,0.4652,0.1429
ko-sbert,1000,similarity,10,0.8333,0.6806,0.1583,0.4875,0.2143
ko-sbert,1000,mmr,3,0.5,0.3194,0.1943,0.4167,0.0
ko-sbert,1000,mmr,5,0.5833,0.4027,0.15,0.4333,0.0
ko-sbert,1000,mmr,10,0.6667,0.4722,0.1167,0.4239,0.1429
bge-m3,500,similarity,3,0.8333,0.7083,0.3887,0.7083,0.0714
bge-m3,500,similarity,5,0.8333,0.75,0.2667,0.7083,0.3571
bge-m3,500,similarity,10,0.9167,0.8611,0.175,0.7222,0.7143
bge-m3,500,mmr,3,0.75,0.5555,0.3054,0.6667,0.0714
bge-m3,500,mmr,5,0.8333,0.6805,0.2333,0.6833,0.0714
bge-m3,500,mmr,10,0.9167,0.8055,0.1583,0.6869,0.1429
bge-m3,1000,similarity,3,0.8333,0.7083,0.3887,0.7083,0.0714
bge-m3,1000,similarity,5,0.9167,0.75,0.25,0.7292,0.2143
bge-m3,1000,similarity,10,0.9167,0.8611,0.1833,0.7292,0.3571
bge-m3,1000,mmr,3,0.8333,0.6388,0.3332,0.7083,0.0
bge-m3,1000,mmr,5,0.8333,0.6388,0.2333,0.7083,0.0714
bge-m3,1000,mmr,10,0.9167,0.8055,0.1583,0.7037,0.2143
