run_name,model,prompt,top_k,search,store,embed,chunk,temp,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","근로자는 이 법과 이 법에 따른 명령으로 정하는 산업재해 예방을 위한 기준을 지켜야 하며, 사업주 또는 노동감독관에 의해 실시하는 산업재해 예방에 관한 조치에 따라야 한다.",,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제80조,,0.6973,0.7119,0.7272,0.7195,,2.017,0,0.0,0.0,0.0,0.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있습니다. 근로자는 산업재해의 급박한 위험을 느낀 경우 제52조 제1항에 따라 작업을 중지하고 대피할 수 있습니다.",,산업안전보건법 제52조; 산업안전보건법 제55조; 산업안전보건법 제51조,,0.5985,0.7822,0.7706,0.7763,,2.069,1,1.0,0.333,1.0,1.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","중대재해가 발생한 사업장의 작업을 중지할 수 있는 경우에는 고용노동부장관의 작업중지 조치가 가능합니다. 근로자가 사망한 경우, 사업주가 안전조치 의무를 위반해 중대재해가 발생한 사업장의 작업을 중지하지 않음으로써, 중대재해의 위험을 유지하고, 근로자가 사망한 경우에 대한 책임을 부담할 수 있습니다.","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제2조; 산업안전보건법 제55조,,0.6945,0.7165,0.6841,0.6999,0.0,3.224,0,0.0,0.0,0.0,0.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.",안전보건관리책임자를 두어야 하는 사업장은 대통령령으로 정하는 사업의 종류와 사업장의 상시근로자 수에 해당하는 사업장의 사업주가 정하는 바에 따라 정해집니다. (제19조 ②),2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제19조,,0.7242,0.7432,0.7715,0.7571,0.0,1.881,1,0.5,0.333,0.5,0.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 사업장의 산업재해 예방 계획의 수립에 관한 사항, 제25조 및 제26조에 따른 안전보건관리규정의 작성 및 변경에 관한 사항, 제29조에 따른 안전보건교육에 관한 사항, 작업환경측정 등 작업환경의 점검 및 개선에 관한 사항, 제129조부터 제132조까지에 따른 근로자의 건강진단 등 건강관리에 관한 사항, 산업재해의 원인 조사 및 재발 방지대책 수립에 관한 사항, 산업재해에 관한 통계의 기록 및 유지에 관한 사항, 안전장치 및 보호구 구입 시 적격품 여부 확인에 관한 사항, 그 밖에 근로자의 유해ㆍ위험 방지조치에 관한 사항으로서 고용노동부령으로 정하는 사항을 총괄하여 관리해야 합니다.","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0003의00,,0.6887,0.6081,0.661,0.6334,0.143,6.155,0,0.0,0.0,0.0,0.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","제조업 사업장은 상시근로자 60명이 있는 사업장을 운영하고 있습니다. 위 법령에 따르면, 사업주가 안전관리자(안전관리자를 두어야 하는 사업의 종류와 사업장의 상시근로자 수에 해당하는 사업장의 사업주가 안전관리자에게 그 업무만을 전담하도록 하여야 한다는 점을 고려하여, 1명 이상의 안전관리자(안전관리자가 1명 이상이 필요하다)가 필요합니다.","50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 제17조; 산업안전보건법 시행령 제52조,,0.7029,0.7403,0.7334,0.7368,0.4,3.436,0,0.0,0.0,0.0,0.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,"제37조 제2항에 의하면, 순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지해야 합니다.","15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조,,0.4872,0.8522,0.9634,0.9044,1.0,1.348,1,1.0,0.333,1.0,1.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)","제1항 ③ 제1항 제1호의2에 따르면, 밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소 농도는 18퍼센트 미만 또는 23.5퍼센트 이상입니다.","18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00,,0.5626,0.7166,0.7428,0.7295,0.4,1.928,0,0.0,0.0,0.0,0.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).",제140조(폭풍에 의한 이탈 방지)에 따라 옥외에 설치되어 있는 주행 크레인은 순간풍속이 초당 30미터를 초과하는 바람이 불어 올 우려가 있는 경우 이탈방지장치를 작동시키는 등 이탈방지를 위한 조치를 하여야 합니다.,"30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조,,0.7125,0.7832,0.765,0.7739,0.5,2.463,1,1.0,0.667,1.0,1.0,,,,,
llama3.2-3b_cite_k3,meta-llama/Llama-3.2-3B-Instruct,cite,3,similarity,faiss,hf,500,0.0,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인이 강풍에 계속 가동하다가 근로자가 사망하면, 근로자가 위험을 미칠 우려가 있는 장소에 있음을 확인해야 합니다. 근로자가 위험을 미칠 우려가 있는 장소에 있으면, 작업을 중지해야 합니다. 근로자가 사망한 경우, 사업주는 근로자가 사망한 장소에 해당하는 근로자 사망 사고로 간주하여, 대통령령으로 정한 사고로 간주하여, 제재를 받을 수 있습니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제20조,,0.5809,0.6989,0.6419,0.6692,0.0,3.692,1,0.333,0.333,1.0,0.0,,,,,
