chunk,search,top_k,hit_at_k,recall_at_k,precision_at_k,mrr,중복평균
500,similarity,3,0.5,0.375,0.2222,0.4167,0.0714
500,similarity,5,0.6667,0.5,0.2,0.4542,0.2857
500,similarity,10,0.75,0.6112,0.1333,0.4661,0.7857
500,mmr,3,0.5,0.3194,0.1665,0.4167,0.0
500,mmr,5,0.5833,0.4027,0.1333,0.4333,0.0
500,mmr,10,0.6667,0.4305,0.1167,0.423,0.2143
300,similarity,3,0.5,0.4027,0.2222,0.4583,0.0714
300,similarity,5,0.6667,0.5,0.2,0.5,0.1429
300,similarity,10,0.75,0.5833,0.15,0.5092,1.0
300,mmr,3,0.6667,0.4305,0.2498,0.5278,0.0714
300,mmr,5,0.6667,0.4305,0.2,0.5278,0.1429
300,mmr,10,0.6667,0.4305,0.1583,0.5417,0.1429
200,similarity,3,0.5833,0.4444,0.2499,0.4027,0.1429
200,similarity,5,0.6667,0.4722,0.1833,0.4236,0.1429
200,similarity,10,0.75,0.5833,0.15,0.4328,1.2143
200,mmr,3,0.5833,0.3888,0.2221,0.3888,0.0
200,mmr,5,0.6667,0.4722,0.1667,0.4055,0.0714
200,mmr,10,0.8333,0.5972,0.1333,0.4548,0.4286
