run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 근로자 본인에게 있습니다. 근로자는 산업재해 예방을 위한 기준을 지키고, 사업주 또는 노동감독관 등이 실시하는 조치에 따라야 합니다 (근거: 산업안전보건법 제6조).",,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제80조,산업안전보건법 제6조,0.6973,0.7173,0.7733,0.7443,,4.648,0,0.0,0.0,0.0,0.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있는 경우에는 작업을 중지하고 대피할 수 있습니다 (근거: 산업안전보건법 제52조).",,산업안전보건법 제52조; 산업안전보건법 제55조; 산업안전보건법 제51조,산업안전보건법 제52조,0.5985,0.852,0.8691,0.8604,,1.979,1,1.0,0.333,1.0,1.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반해 근로자가 사망한 경우, 많은 근로자가 사망하는 재해에 해당하며, 이는 [근거 1]에서 언급된 ""많은 근로자가 사망하거나 사업장 인근지역에 중대한 피해를 주는 등 대통령령으로 정하는 사고""에 포함됩니다. 따라서, 이와 관련하여 제재 요청이 가능하며, 이를 위해 근로자대표 또는 근로자로부터 제출받은 의견을 고려하여 적절한 조치를 취하게 됩니다.","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제2조; 산업안전보건법 제55조,,0.6945,0.682,0.652,0.6667,0.083,5.564,0,0.0,0.0,0.0,0.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 특정 근거에서 직접적으로 언급되어 있지 않습니다. 하지만, 안전관리자에 대한 규정([근거 1])을 통해 간접적으로 알 수 있습니다. 사업주는 사업장에 안전에 관한 기술적인 사항에 관하여 사업주 또는 안전보건관리책임자를 보좌하고 관리감독자에게 지도·조언하는 업무를 수행하는 사람을 안전관리자로 두어야 하며, 이는 사업의 종류와 사업장의 상시근로자 수 등에 따라 달라집니다. 따라서, 안전보건관리책임자를 두어야 하는 기준은 사업의 종류와 사업장의 상시근로자 수 등과 관련이 있을 것으로 추론됩니다. (근거: 산업안전보건법 제17조)",2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제19조,산업안전보건법 제17조,0.7242,0.6502,0.7435,0.6937,0.0,6.817,1,0.5,0.333,0.5,0.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 [근거 2]에서 언급된 사업장을 실질적으로 총괄하여 관리하는 사람에게 해당 사업장의 업무를 총괄하여 관리하도록 지정해야 합니다. 그러나 특정 사업장에서 반드시 지정해야 하는지에 대한 명확한 규정은 [근거 2]에서 찾을 수 없으므로, 일반적으로 사업장을 운영하는 사업주가 사업장을 총괄하여 관리하는 사람에게 이와 같은 책임을 부여한다고 볼 수 있습니다.","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0003의00,,0.6887,0.6469,0.6202,0.6333,0.0,4.467,0,0.0,0.0,0.0,0.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자 60명인 제조업 사업장은 안전관리자를 두어야 합니다. 사업주는 사업장에 안전에 관한 기술적인 사항에 관하여 사업주 또는 안전보건관리책임자를 보좌하고 관리감독자에게 지도·조언하는 업무를 수행하는 안전관리자를 두어야 합니다 (근거 2, 제17조). 또한, 안전관리자는 해당 사업장의 작업 형태를 고려하여 배치되어야 합니다 (근거 1, 제18조 항 3). 따라서, 사업주는 안전관리자를 배치할 때 연장근로, 야간근로 또는 휴일근로 등 작업 형태를 고려해야 합니다.","50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 제17조; 산업안전보건법 시행령 제52조,,0.7029,0.7182,0.7479,0.7327,0.4,5.823,0,0.0,0.0,0.0,0.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하면 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조,산업안전보건기준에 관한 규칙 제37조,0.4872,0.8038,0.9471,0.8696,1.0,1.671,1,1.0,0.333,1.0,1.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)","밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 18퍼센트 이상이며, 이는 산업안전보건기준에 관한 규칙 제619조의2에 의해 정해집니다.","18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00,,0.5626,0.7022,0.706,0.7041,0.2,2.595,0,0.0,0.0,0.0,0.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 예상되거나 발생한 경우, 옥외에 설치된 크레인에 대한 이탈 방지를 위해 사업주는 이탈방지장치를 작동시키는 등의 조치를 취해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조)","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조,산업안전보건기준에 관한 규칙 제140조,0.7125,0.7603,0.7708,0.7655,0.5,2.687,1,1.0,0.667,1.0,1.0,,,,,
qwen2.5-7b-instruct_base,Qwen/Qwen2.5-7B-Instruct,basic,3,similarity,faiss,hf,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍에 계속 가동하다가 근로자가 사망하게 되면, [근거 1] 제37조에 따라 사업주는 순간풍속이 초당 10미터를 초과하는 경우 타워크레인의 설치, 수리, 점검 또는 해체 작업을 중지해야 함에도 불구하고 이를 준수하지 않았습니다. 또한 [근거 2] 제110조에 따라 동시 2명 이상의 근로자가 사망하는 재해가 발생하였으므로, 사업주는 적절한 제재를 받을 수 있습니다. 이러한 사고는 많은 근로자의 사망과 함께 사업장 인근 지역에 중대한 피해를 줄 수 있으므로, 법적 제재 대상이 됩니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제20조,,0.5809,0.7151,0.7022,0.7086,0.333,6.259,1,0.333,0.333,1.0,0.5,,,,,
