run_name,model,prompt,top_k,search,store,embed,embedding_model,chunk,single_max_tokens,multi_max_tokens,quantization,device,chain_variant,evaluator,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H01,single,중,근로자를 새로 채용하거나 작업내용을 변경할 때 사업주는 어떤 교육을 해야 하나요?,사업주는 근로자를 채용하거나 작업내용을 변경할 때 해당 작업에 필요한 안전보건교육을 해야 합니다. 유해하거나 위험한 작업에 배치하는 경우에는 해당 작업에 필요한 안전보건교육을 추가로 해야 합니다.,"사업주는 근로자를 채용할 때와 작업내용을 변경할 때에는 고용노동부령으로 정하는 바에 따라 해당 작업에 필요한 안전보건교육을 하여야 한다. 유해하거나 위험한 작업으로서 상당한 지식이나 숙련도가 요구되는 경우에는 그 작업에 필요한 자격 또는 기능을 가진 근로자가 아닌 사람에게 그 작업을 하게 해서는 아니 된다.

(검증된 근거: 산업안전보건법 제29조, 산업안전보건법 제140조)",,산업안전보건법 제29조; 산업안전보건법 제140조; 산업안전보건법 시행령 별표0035의00; 산업안전보건기준에 관한 규칙 제652조; 산업안전보건법 제146조,산업안전보건법 제29조; 산업안전보건법 제140조,0.775,0.7635,0.8729,0.8146,,12.25,1,1.0,0.2,1.0,0.5,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H02,single,하,사업주는 산업안전보건법령의 요지와 안전보건관리규정을 근로자에게 어떻게 알려야 하나요?,사업주는 법령의 요지와 안전보건관리규정을 근로자가 쉽게 볼 수 있는 장소에 게시하거나 갖추어 두어 널리 알려야 합니다.,"사업주는 이 법과 이 법에 따른 명령의 요지 및 안전보건관리규정을 각 사업장의 근로자가 쉽게 볼 수 있는 장소에 게시하거나 갖추어 두어 근로자에게 널리 알려야 한다. 또한 사업주와 근로자는 안전보건관리규정을 지켜야 한다.

(검증된 근거: 산업안전보건법 제34조, 산업안전보건법 제27조)",,산업안전보건법 제34조; 산업안전보건법 제27조; 산업안전보건기준에 관한 규칙 제591조; 산업안전보건기준에 관한 규칙 제38조; 산업안전보건기준에 관한 규칙 제449조,산업안전보건법 제34조; 산업안전보건법 제27조,1.0,0.7904,0.896,0.8399,,6.511,1,1.0,0.2,1.0,0.5,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H03,single,중,사업주가 위험성평가를 할 때 근로자를 참여시켜야 하고 결과도 보존해야 하나요?,"네. 사업주는 위험성평가에 해당 사업장의 근로자를 참여시켜야 하며, 위험성평가 결과를 정해진 방법에 따라 기록하고 보존해야 합니다.","사업주는 위험성평가 시 근로자를 참여시켜야 하며, 결과는 보존해야 합니다. ( 산업안전보건법 제36조, 산업안전보건기준에 관한 규칙 제657조)

(검증된 근거: 산업안전보건법 제36조, 산업안전보건기준에 관한 규칙 제657조)",,산업안전보건법 제36조; 산업안전보건기준에 관한 규칙 제657조; 산업안전보건법 제58조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 제127조,산업안전보건법 제36조; 산업안전보건기준에 관한 규칙 제657조,0.775,0.6919,0.8113,0.7469,,5.609,1,1.0,0.2,1.0,0.5,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H04,multi,상,"고객의 폭언으로 근로자에게 건강장해가 발생할 우려가 있으면 사업주는 어떤 조치를 할 수 있고, 근로자가 조치를 요구했다는 이유로 불이익을 줄 수 있나요?","사업주는 업무를 일시적으로 중단하거나 전환하고 휴게시간을 연장하며 치료·상담 및 고소·고발 등에 필요한 지원을 할 수 있습니다. 근로자는 필요한 조치를 요구할 수 있고, 사업주는 그 요구를 이유로 해고하거나 불리하게 처우해서는 안 됩니다.","네, 사업주는 고객의 폭언등으로 근로자에게 건강장해가 발생할 우려가 있는 경우 다음과 같은 조치를 할 수 있습니다.

1. 고용노동부령에 따라 필요한 조치를 하여야 한다. 
 - 고용노동부령에 따른 조치 예: 근로자에 대한 교육, 보호구 제공, 근로자 교육 등

2. 업무의 일시적 중단 또는 전환 등 대통령령에 따른 조치를 하여야 한다. 
 - 대통령령에 따른 조치 예: 업무 일시 중단, 업무 전환 등

그러나 근로자가 조치를 요구했다는 이유로 불이익을 줄 수는 없습니다. 사업주는 근로자에 대한 불이익을 줄 수 없는 것은 산업안전보건법 제66조에 의해 규정되어 있습니다. (

(검증된 근거: 산업안전보건법 제41조, 산업안전보건법 제66조)",,산업안전보건법 제41조; 산업안전보건기준에 관한 규칙 제668조; 산업안전보건법 제66조; 산업안전보건기준에 관한 규칙 제598조; 산업안전보건법 시행령 별표0034의00,산업안전보건법 제41조; 산업안전보건법 제66조,1.0,0.6509,0.7163,0.6821,,32.66,1,0.5,0.2,1.0,0.5,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H05,multi,중,중대재해가 발생했을 때 사업주가 즉시 해야 하는 현장 조치와 보고 의무는 무엇인가요?,"사업주는 즉시 해당 작업을 중지시키고 근로자를 작업장소에서 대피시키는 등 필요한 안전·보건조치를 해야 하며, 중대재해 발생 사실을 알게 되면 지체 없이 고용노동부장관에게 보고해야 합니다.","중대재해가 발생한 경우, 사업주는 즉시 해당 작업을 중지하고 근로자를 대피시키는 등 안전 및 보건에 관한 필요한 조치를 해야 합니다. 또한 사업주는 고용노동부장관에게 중대재해가 발생한 사실을 지체 없이 보고하여야 합니다.

(검증된 근거: 산업안전보건법 제54조)",,산업안전보건법 제54조; 산업안전보건법 제55조; 산업안전보건법 제56조; 산업안전보건기준에 관한 규칙 제638조; 산업안전보건법 제13조,산업안전보건법 제54조,0.725,0.8305,0.8721,0.8508,,6.878,1,1.0,0.2,1.0,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H06,single,하,"산업재해가 발생하면 사업주가 그 사실을 숨겨도 되며, 발생 원인을 기록하지 않아도 되나요?","아니요. 사업주는 산업재해 발생 사실을 은폐해서는 안 되며, 발생 원인 등을 기록·보존하고 정해진 산업재해는 발생 개요·원인과 재발방지 계획 등을 보고해야 합니다.","산업재해가 발생하면 사업주는 그 사실을 은폐하거나 발생 원인을 기록하지 않을 수 없습니다.

(검증된 근거: 산업안전보건법 제57조)",,산업안전보건법 제57조; 산업안전보건법 제56조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 제55조; 산업안전보건법 제52조,산업안전보건법 제57조,1.0,0.7573,0.7644,0.7609,,4.732,1,1.0,0.2,1.0,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H07,single,상,도급인의 사업장에서 관계수급인 근로자가 작업할 때 도급인이 해야 하는 산업재해 예방조치에는 무엇이 있나요?,"도급인은 안전·보건 협의체 운영, 작업장 순회점검, 관계수급인의 안전보건교육 지원과 실시 확인, 비상상황에 대비한 경보체계와 대피훈련, 작업 혼재 위험 확인·조정 등의 조치를 해야 합니다.","도급인의 사업장에서 관계수급인 근로자가 작업할 때 도급인이 해야 하는 산업재해 예방조치는 다음과 같습니다.

1. 안전 및 보건에 관한 협의체의 구성 및 운영 
2. 작업장 순회점검 
3. 관계수급인이 근로자에게 하는 안전보건교육을 위한 장소 및 자료의 제공 등 지원 
4. 관계수급인이 근로자에게 하는 안전보건교육의 실시 확인 
5. 다음 각 목의 어느 하나의 경우에 대비한 경보체계 운영과 대피방법 등 훈련 
6. 위생시설 등 고용노동부령으로 정하는 시설의 설치 등을 위하여 필요한 장소의 제공 또는 도급인이 설치한 위생시설 이용의 협조 
7. 같은 장소에서 이루어지는 도급인과

(검증된 근거: 산업안전보건법 제64조)",,산업안전보건법 제64조; 산업안전보건법 제63조; 산업안전보건법 시행령 제10조; 산업안전보건법 제66조; 산업안전보건법 제62조,산업안전보건법 제64조,0.775,0.7038,0.8024,0.7499,,28.188,1,1.0,0.2,1.0,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H08,single,중,물질안전보건자료 대상물질을 취급하는 사업주는 자료의 게시와 근로자 교육을 어떻게 해야 하나요?,"사업주는 물질안전보건자료를 취급 근로자가 쉽게 볼 수 있는 작업장소에 게시하거나 갖추고, 작업공정별 관리요령을 게시하며, 해당 물질을 취급하는 근로자에게 교육 등 필요한 조치를 해야 합니다.","물질안전보건자료 대상물질을 취급하는 사업주는 자료를 고용노동부령으로 정하는 방법에 따라 자료를 작업장 내에 게시하거나 갖추어 두어야 하며, 각 작업공정별로 관리 요령을 게시하고 적절한 교육를 하여야 한다.

(검증된 근거: 산업안전보건법 제114조)",,산업안전보건법 제114조; 산업안전보건법 제111조; 산업안전보건기준에 관한 규칙 제440조; 산업안전보건법 제110조; 산업안전보건법 제116조,산업안전보건법 제114조,1.0,0.7845,0.8179,0.8008,,7.211,1,1.0,0.2,1.0,1.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H09,multi,상,도급인의 사업장에서 관계수급인 근로자가 유해작업을 하면 작업환경측정은 누가 실시하고 결과는 누구에게 알려야 하나요?,도급인이 자격을 가진 사람에게 작업환경측정을 하도록 해야 합니다. 사업주는 측정 결과를 관계수급인과 그 근로자를 포함한 해당 작업장의 근로자에게 알려야 합니다.,작업환경측정은 도급인이 해당 의무를 가진 자로 하여금 실시해야 한다. 결과는 도급인에게 알려야 한다.,,산업안전보건법 제125조; 산업안전보건법 제66조; 산업안전보건법 제63조; 산업안전보건법 제2조; 산업안전보건기준에 관한 규칙 별표0002의00,,1.0,0.8085,0.7799,0.7939,,4.632,1,1.0,0.2,1.0,0.0,,,,,
mistral7b_generic_public_holdout_v1,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,H10,single,하,사업주는 근로자의 피로와 스트레스 해소를 위해 어떤 시설을 갖추어야 하나요?,사업주는 근로자가 휴식시간에 이용하면서 신체적 피로와 정신적 스트레스를 해소할 수 있는 휴게시설을 갖추어야 합니다.,"사업주는 근로자의 피로와 스트레스를 해소하기 위해 휴게시설을 갖추어야 합니다. 이 휴게시설은 대통령령으로 정하는 기준에 따른 사업장의 사업주는 크기, 위치, 온도, 조명 등 고용노동부령으로 정하는 설치·관리 기준을 준수하여야 합니다. 또한, 직무스트레스가 높은 작업을 하는 경우에는 법 제5조제1항에 따라 직무스트레스로 인한 건강장해 예방을 위하여 다음 각 호의 조치를 하여야 합니다. 또한, 근로자가 고열, 한랭, 다습 작업을 하는 경우에는 근로자들이 휴식시간에 이용할 수 있는 휴게시설을 갖추어야 합니다.

(검증된 근거: 산업안전보건법 제128조의2)",,산업안전보건법 제128조의2; 산업안전보건기준에 관한 규칙 제79조; 산업안전보건기준에 관한 규칙 제669조; 산업안전보건기준에 관한 규칙 제567조; 산업안전보건법 제5조,산업안전보건법 제128조의2,0.725,0.6996,0.8389,0.7629,,26.443,1,1.0,0.2,1.0,0.5,,,,,
