run_name,model,prompt,top_k,search,store,embed,embedding_model,chunk,single_max_tokens,multi_max_tokens,quantization,device,chain_variant,evaluator,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","근로자의 안전을 위한 조치의 의무는 사업주에게 있습니다.

(검증된 근거: 산업안전보건법 제6조)",,산업안전보건기준에 관한 규칙 제638조; 산업안전보건법 제6조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건법 제63조; 산업안전보건법 제67조,산업안전보건법 제6조,0.55,0.7265,0.73,0.7282,,4.248,0,0.0,0.0,0.0,0.0,,0.5,0.3956,0.8333,1.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있는 경우에는 작업을 중지하고 대피할 수 있습니다. 이는 산업안전보건법 제52조에 의해 규정되어 있습니다. 또한 근로자는 지체 없이 관리감독자등에게 보고하여야 하며, 관리감독자등은 필요한 조치를 하여야 합니다.

(검증된 근거: 산업안전보건법 제52조)",,산업안전보건법 제55조; 산업안전보건법 제52조; 산업안전보건법 제51조; 산업안전보건기준에 관한 규칙 제279조; 산업안전보건기준에 관한 규칙 제360조,산업안전보건법 제52조,0.775,0.745,0.8572,0.7972,,7.654,1,1.0,0.2,0.5,1.0,,1.0,0.5916,0.5,1.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반해 근로자가 사망한 경우, 고용노동부장관은 보조 또는 지원을 받은 자의 전부 또는 일부를 취소할 수 있습니다.

(검증된 근거: 산업안전보건법 제158조)","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 제40조; 산업안전보건법 시행령 제110조; 산업안전보건법 제158조; 산업안전보건법 제2조; 산업안전보건법 제38조,산업안전보건법 제158조,0.55,0.781,0.7813,0.7811,0.083,4.857,0,0.0,0.0,0.0,0.0,,0.5,0.6174,0.0,0.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 토사석 광업, 식료품 제조업, 음료 제조업, 목재 및 나무제품 제조업(가구 제외), 펄프, 종이 및 종이제품 제조업, 코크스, 연탄 및 석유정제품 제조업, 화학물질 및 화학제품 제조업(의약품 제외), 의료용 물질 및 의약품 제조업, 고무 및 플라스틱제품 제조업, 비금속 광물제품 제조업, 1차 금속 제조업, 소프트웨어 개발 및 공급업, 컴퓨터 프로그래밍, 시스템 통합 및 관리업, 영상/오디오물 제공 서비스업, 정보서비스업, 금융 및 보험업, 임대업(부동산 제외), 전문, 과학 및 기술 서비스업(연구개발업은 제외한다), 사업지원 서비스업, 사회복지 서비스업,",2,산업안전보건법 시행령 별표0002의00; 산업안전보건법 제17조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제14조,,0.64,0.564,0.6327,0.5964,0.0,33.0,1,1.0,0.6,1.0,0.0,,1.0,0.4042,1.0,1.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자를 지정해야 하는 사업장은 관계수급인에게 고용된 근로자를 포함한 상시근로자가 100명 이상인 사업이나 관계수급인의 공사금액을 포함한 해당 공사의 총공사금액이 20억원 이상인 건설업이나 그 외 법 제62조제3항에 따른 대통령령으로 정한 사업이다.

(검증된 근거: 산업안전보건법 시행령 제52조)","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제62조; 산업안전보건법 제19조; 산업안전보건법 시행령 제52조; 산업안전보건법 제15조; 산업안전보건법 시행령 제53조,산업안전보건법 시행령 제52조,0.595,0.7208,0.7787,0.7486,0.714,8.785,1,1.0,0.2,0.333,0.5,,0.5,0.6831,0.3333,1.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자 60명인 제조업 사업장에서는 안전관리자를 두 명 이상 해야 합니다. 또한 연장근로, 야간근로 또는 휴일근로와 같은 해당 사업장의 작업 형태를 고려해야 한다.

(검증된 근거: 산업안전보건법 시행령 제18조)","50명, 1명, 50, 1, 3",산업안전보건법 시행령 별표0003의00; 산업안전보건기준에 관한 규칙 제455조; 산업안전보건법 시행령 제18조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 시행령 별표0002의00,산업안전보건법 시행령 제18조,0.7625,0.748,0.7709,0.7592,0.2,8.342,1,0.5,0.6,1.0,0.0,,0.25,0.7381,0.7,1.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지해야 합니다.,"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제154조,,1.0,0.988,0.9929,0.9904,1.0,3.658,1,1.0,0.2,1.0,0.0,,1.0,0.506,1.0,1.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)","적정공기의 산소농도는 18% 이상 23.5% 미만이어야 합니다.

(검증된 근거: 산업안전보건기준에 관한 규칙 제618조)","18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제626조; 산업안전보건기준에 관한 규칙 제629조,산업안전보건기준에 관한 규칙 제618조,0.64,0.7519,0.7431,0.7475,0.2,4.199,1,1.0,0.2,1.0,1.0,,1.0,nan,0.8333,1.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외에 설치되어 있는 크레인에 대해서는 바람이 불어올 우려가 있는 경우 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 하여야 한다.

(검증된 근거: 산업안전보건기준에 관한 규칙 제140조)","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제134조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제454조; 산업안전보건기준에 관한 규칙 제143조,산업안전보건기준에 관한 규칙 제140조,1.0,0.7751,0.7961,0.7855,0.667,6.341,1,1.0,0.4,0.5,1.0,,0.75,nan,0.45,1.0
mistral7b_generic_public_ragas_upstage_v2,mistralai/Mistral-7B-Instruct-v0.3,strict,5,hybrid,faiss,hf,jhgan/ko-sbert-nli,500,220,420,nf4_4bit,cuda,generic,public,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인 운영 중 강풍에 의해 근로자가 사망한 경우, 위반한 것은 산업안전보건법 제1조의 목적 및 산업안전보건법 제82조의 타워크레인 설치/해체업의 등록 등 조항에 의한 의무가 있었을 가능성이 있습니다.

산업안전보건법 제1조(목적)에 따르면 사업주는 비/눈/바람 또는 그 밖의 기상상태의 불안정으로 인하여 근로자가 위험해질 우려가 있는 경우 작업을 중지하여야 한다. 또한 산업안전보건기준에 관한 규칙 제37조(악천후 및 강풍 시 작업 중지)에 따르면 순간풍속이 초당 10미터를 초과하는 경우 타워크레인의 설치/수리/점검 또는 해체 작업을 중지하여야 하며, 순간풍속이 초당 15미터를 초과하는 경우에

(검증된 근거: 산업안전보건법 제82조, 산업안전보건기준에 관한 규칙 제37조)","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제142조; 산업안전보건법 제1조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 별표0034의00; 산업안전보건법 제82조,산업안전보건법 제82조; 산업안전보건기준에 관한 규칙 제37조,0.6765,0.724,0.7573,0.7403,0.417,30.23,1,0.333,0.2,0.333,0.333,,0.1667,0.6214,0.3333,0.3333
