run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법에 따르면, 근로자의 안전을 위한 조치를 취할 의무는 **사업주**와 **도급인**에게 있습니다. 구체적으로 사업주는 근로자들이 안전하고 건강한 환경에서 일할 수 있도록 산업안전보건법에 따른 조치를 취해야 하며 (근거: 산업안전보건법 제6조), 도급인의 경우 관계수급인 근로자가 자신의 사업장에서 작업할 때 산업재해를 예방하기 위한 안전 및 보건 조치를 해야 합니다 (근거: 산업안전보건법 제63조, 산업안전보건법 제64조). 따라서 이 의무는 직접적인 사업주뿐만 아니라 도급 관계에서도 확장됩니다.",,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제80조; 산업안전보건법 제64조; 산업안전보건법 제1조,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제64조,0.6973,0.6439,0.7439,0.6903,,7.66,0,0.0,0.0,0.0,0.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있다고 느낄 경우 스스로 작업을 중지할 수 있습니다. 이는 산업안전보건법 제52조 제①에 명시되어 있습니다. (근거: 산업안전보건법 제52조)",,산업안전보건법 제52조; 산업안전보건법 제55조; 산업안전보건법 제51조; 산업안전보건기준에 관한 규칙 제279조; 산업안전보건기준에 관한 규칙 제438조,산업안전보건법 제52조,0.5985,0.7513,0.8273,0.7875,,3.175,1,1.0,0.2,1.0,1.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반하여 근로자가 사망한 경우, 산업안전보건법 제170조에 따라 처벌을 받을 수 있습니다. 구체적으로, 제57조제1항을 위반하여 산업재해 발생 사실을 은폐한 경우 또는 그 발생 사실을 은폐하도록 교사하거나 공모한 경우에 해당할 수 있으며, 이는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다. (근거: 산업안전보건법 제170조)","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제2조; 산업안전보건법 제55조; 산업안전보건법 제170조; 산업안전보건법 제38조,산업안전보건법 제170조,0.6945,0.7938,0.8467,0.8194,0.167,5.992,0,0.0,0.0,0.0,0.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 주로 **사업장의 상시근로자 수**를 기준으로 정해집니다. 구체적으로는 대통령령으로 정하는 일정 규모 이상의 사업장이 해당됩니다 (근거: 산업안전보건법 제17조, 산업안전보건법 시행령 별표0002의00). 따라서 상시근로자 수가 특정 기준을 초과하는 사업장은 안전보건관리책임자를 두어야 합니다. 정확한 규모 기준은 산업안전보건법 시행령 별표0002의00에 명시되어 있습니다 (근거: 산업안전보건법 시행령 별표0002의00).",2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0002의00,산업안전보건법 제17조; 산업안전보건법 시행령 별표0002의00,0.7242,0.6602,0.787,0.7181,1.0,5.572,1,0.5,0.4,0.5,0.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.",안전보건총괄책임자는 사업장을 실질적으로 총괄하여 관리하는 역할을 맡고 있는 곳에서 지정해야 합니다. 이는 사업장의 안전 및 보건 관련 사항들을 총괄적으로 관리하고 책임지는 역할을 수행하기 때문입니다 (근거: 산업안전보건법 제15조). 구체적인 사업 종류나 상시 근로자 수에 대한 세부 사항은 대통령령과 고용노동부령에 따라 정해질 수 있습니다.,"100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 별표0005의00; 산업안전보건법 제17조,산업안전보건법 제15조,0.6887,0.6553,0.675,0.665,0.143,4.691,0,0.0,0.0,0.0,0.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자 60명인 제조업 사업장의 경우, 안전관리자를 **1명 이상** 두어야 합니다. 이는 별표 0003의00에서 제조업의 경우 상시근로자 수가 300명 미만인 사업장에 대해 안전관리자를 1명 이상 두도록 규정하고 있기 때문입니다 (근거: 산업안전보건법 시행령 별표0003의00). 구체적인 선임 방법은 별표 4 제1호, 제2호, 제4호, 제5호, 제6호에 따라 결정될 수 있으나, 기본적으로는 해당 사업장의 특성과 안전관리 필요성을 고려하여 고용노동부령에 따라 정해집니다 (근거: 산업안전보건법 시행령 별표0003의00). 

따라서, 해당 사업장은 안전관리자를 최소 **1명** 이상 배치해야 하며, 정확한 선임 방법은 관련 법령에 따라 결정되어야 합니다 (근거: 산업안전보건법 시행령 별표0003의00).","50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 제17조; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 별표0003의00,산업안전보건법 시행령 별표0003의00,0.7029,0.6804,0.7827,0.728,0.6,8.603,1,0.5,0.4,0.25,0.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 별표0017의00,산업안전보건기준에 관한 규칙 제37조,0.4872,0.8112,0.9663,0.882,1.0,2.027,1,1.0,0.2,1.0,1.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",적정공기의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제636조; 산업안전보건기준에 관한 규칙 제618조,산업안전보건기준에 관한 규칙 제618조,0.5626,0.7819,0.7679,0.7748,0.4,2.315,1,1.0,0.2,0.2,1.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 예상되거나 발생한 경우, 옥외에 설치된 크레인에 대해 다음과 같은 조치를 취해야 합니다:

1. **이탈 방지 조치**: 산업안전보건기준에 관한 규칙 제140조에 따라, 사업주는 주행 크레인에 대해 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조)
   
2. **기계 점검**: 산업안전보건기준에 관한 규칙 제143조에 따라, 크레인을 사용하여 작업을 진행하기 전에 크레인의 각 부위에 이상이 없는지 점검해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제143조)

이러한 조치들은 크레인의 안전성을 확보하고 근로자의 안전을 보호하기 위한 것입니다.","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제454조,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조,0.7125,0.683,0.7725,0.725,0.833,7.607,1,1.0,0.4,1.0,1.0,,,,,
result_RIH,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,similarity,faiss,hf,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍 조건에서 계속 가동하다가 근로자가 사망한 경우, **산업안전보건기준에 관한 규칙 제37조(악천후 및 강풍 시 작업 중지)**를 위반한 것입니다. 특히, 순간풍속이 초당 15미터를 초과하는 강풍 조건에서는 타워크레인의 운전 작업을 중지해야 함에도 불구하고 이를 준수하지 않았기 때문에 안전 조치를 제대로 이행하지 않은 것으로 판단됩니다 (근거: 산업안전보건기준에 관한 규칙 제37조).

이러한 위반 사항은 **산업안전보건법 제2조**에서 정의한 **중대재해**에 해당할 가능성이 높습니다. 중대재해는 사망 등 재해 정도가 심하거나 다수의 재해자가 발생한 경우를 포함하며, 이 경우 근로자 사망은 중대재해의 정의에 부합합니다 (근거: 산업안전보건법 제2조).

처벌 측면에서는 **산업안전보건법 시행령 제73조**에 따라, 안전 조치를 준수하지 않아 벌금형 또는 금고 이상의 형의 선고를 받은 경우 등록 취소 등의 조치가 취해질 수 있습니다 (근거: 산업안전보건법 시행령 제73조). 구체적인 처벌 수위는 사건의 세부 사항과 법원의 판단에 따라 달라질 수 있으나, 위반 사항이 중대하다는 점에서 엄격한 제재가 예상됩니다. 또한, **산업안전보건법 제159조제1항제1호**에 따라 재해의 성격에 따라 추가적인 제재 요청이 고용노동부에 의해 이루어질 수 있습니다 (근거: 산업안전보건법 시행령 제110조).

따라서, 이와 같은 사고는 안전 규정 준수의 중요성을 다시 한번 강조하며, 사업주는 강풍 등 악천후 조건에서는 작업을 중지해야 하는 의무를 이행해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조)","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제20조; 산업안전보건법 제2조; 산업안전보건법 시행령 제73조,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 제2조; 산업안전보건법 시행령 제73조; 산업안전보건법 시행령 제110조,0.5809,0.6841,0.7695,0.7243,0.417,16.598,1,0.333,0.2,1.0,0.2,,,,,
