run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 사업주에게 있습니다. 이는 근로자들이 산업안전보건법과 관련 명령에 따라 정해진 산업재해 예방 기준을 지키도록 요구하며, 사업주 또는 노동감독관, 공단 등 관계인이 실시하는 산업재해 예방 조치에 따라야 함을 [근거 1]에서 명시하고 있습니다. 또한, 위험성평가를 포함한 구체적인 안전조치 이행 의무도 사업주에게 부과되어 있습니다 ([근거 4] 참조).",,산업안전보건법 제6조; 산업안전보건법 제76조; 산업안전보건법 제62조; 산업안전보건법 제36조; 산업안전보건기준에 관한 규칙 제672조,,0.6973,0.6971,0.7795,0.736,,7.098,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 스스로 작업을 중지하고 대피할 수 있습니다. (근거: 산업안전보건법 제52조)",,산업안전보건법 제52조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 제323조; 산업안전보건법 제2조; 산업안전보건기준에 관한 규칙 제404조,산업안전보건법 제52조,0.5985,0.8467,0.8644,0.8555,,2.147,1,1.0,0.2,1.0,1.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반하여 근로자가 사망한 경우, 산업안전보건법 제170조에 따라 처벌을 받을 수 있습니다. 구체적으로, 제170조 제2항에 해당하는 경우로, 제56조제5항을 위반하여 중대재해 발생 현장을 훼손하거나 조사를 방해한 경우에는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다. 또한, 산업재해 발생 사실을 은폐하거나 이를 방해한 경우에도 동일한 벌칙이 적용될 수 있습니다 (제170조 제3항 참조). 따라서 위반의 구체적인 내용에 따라 처벌 수위가 결정될 수 있습니다 (근거: 산업안전보건법 제170조).","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제53조; 산업안전보건기준에 관한 규칙 제554조; 산업안전보건법 제170조; 산업안전보건법 제159조,산업안전보건법 제170조,0.6945,0.7353,0.798,0.7654,0.167,7.895,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 주로 **사업장의 상시근로자 수**를 기준으로 정해집니다. 구체적으로는 산업안전보건법 제17조와 산업안전보건법 시행령 별표0002의00에 따라, 일정 규모 이상의 사업장에서는 안전보건관리책임자를 두어 안전 관련 기술적인 사항을 관리하도록 요구됩니다 (근거: 산업안전보건법 제17조, 산업안전보건법 시행령 별표0002의00). 근로자 수 외에도 사업의 종류가 포함될 수 있으나, 주요 기준은 상시근로자 수에 있습니다.",2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0008의00; 산업안전보건법 시행령 제22조; 산업안전보건법 제25조; 산업안전보건법 시행령 별표0002의00,산업안전보건법 제17조; 산업안전보건법 시행령 별표0002의00,0.7242,0.671,0.7931,0.727,1.0,6.264,1,0.5,0.4,0.5,0.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자에 대한 직접적인 언급은 주어진 근거들에 명시되어 있지 않지만, 주어진 법령들을 바탕으로 추론할 수 있습니다. 주어진 법령들은 주로 안전보건관리담당자, 안전관리자, 보건관리자 등의 지정 기준과 관련 업무에 초점을 맞추고 있습니다. 특히 [근거 1]의 산업안전보건법 제19조는 사업주가 안전 및 보건 관리를 보좌하고 지도하는 안전보건관리담당자를 두어야 함을 명시하고 있습니다. 

이를 바탕으로 일반적인 해석을 제공하자면, 안전보건총괄책임자는 사업장의 규모, 위험도, 복잡성 등에 따라 필요성이 결정될 수 있습니다. 하지만 구체적인 지정 기준은 명시되어 있지 않으므로, 일반적으로 다음과 같은 경우에 지정될 가능성이 높습니다:

- **규모가 큰 사업장**: 상시근로자 수가 많거나 복잡한 안전 및 보건 관리 시스템이 필요한 사업장에서는 총괄 책임자의 지정이 필요할 수 있습니다 ([근거 3] 참조).
- **고위험 업종**: 건설업, 제조업 등 고위험 업종에서는 안전 및 보건 관리의 효율성을 위해 총괄 책임자 지정이 권장될 수 있습니다.
- **법령에 따른 의무**: 고용노동부령이나 시행령에서 명시된 특정 조건을 충족하는 사업장에서는 법적 의무로 지정될 수 있습니다 ([근거 1], [근거 3] 참조).

정확한 지정 기준은 사업장의 특성과 규모, 그리고 관련 법령 및 행정규칙의 구체적인 적용 사례에 따라 달라질 수 있으므로, 해당 사업장의 특성에 맞는 구체적인 지침을 확인하거나 고용노동부 등 관련 기관에 문의하는 것이 가장 정확할 것입니다. 주어진 근거들만으로는 명확한 사업장 유형을 지정하기 어렵습니다 (근거: 산업안전보건법 제19조, 산업안전보건법 시행령 제23조).","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제88조; 산업안전보건법 시행령 제23조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제22조,산업안전보건법 제19조; 산업안전보건법 시행령 제23조,0.6887,0.5823,0.6685,0.6224,0.143,20.753,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자 수가 60명인 제조업 사업장의 경우, 산업안전보건법 시행령 제18조에 따르면 안전관리자 배치 시 해당 사업장의 작업 형태를 고려해야 합니다 (근거: 산업안전보건법 시행령 제18조). 하지만 구체적인 안전관리자 인원 수에 대한 명시적인 기준은 제시된 근거들에서 정확히 60명에 대한 숫자로 명시되어 있지 않습니다. 일반적으로 안전관리자의 수는 사업장의 규모와 위험도에 따라 결정되며, 해당 사업장의 특성과 작업 형태에 맞게 조정되어야 합니다.

제시된 근거들 중에서는 안전관리자의 정확한 인원 수를 명시적으로 규정한 내용이 없습니다. 따라서, 상시근로자 60명인 제조업 사업장의 경우, 안전관리자의 수는 사업장의 특성과 위험 평가 결과에 따라 결정되어야 하며, 연장근로, 야간근로, 휴일근로 등 작업 형태를 고려하여 적절한 인원을 배치해야 합니다 (근거: 산업안전보건법 시행령 제18조). 구체적인 인원 수는 해당 사업장의 위험성 평가와 안전관리 계획에 따라 결정되어야 합니다.","50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 시행령 별표0019의00; 산업안전보건법 시행령 제52조; 산업안전보건기준에 관한 규칙 제621조; 산업안전보건기준에 관한 규칙 제310조,산업안전보건법 시행령 제18조,0.7029,0.6677,0.7324,0.6985,0.2,10.655,1,0.5,0.2,0.5,0.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건법 시행령 별표0035의00; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제114조,산업안전보건기준에 관한 규칙 제37조,0.4872,0.8082,0.9601,0.8776,1.0,2.457,1,1.0,0.2,1.0,1.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0013의00; 산업안전보건기준에 관한 규칙 제281조; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제618조,산업안전보건기준에 관한 규칙 제618조,0.5626,0.7476,0.7656,0.7565,0.4,2.859,1,1.0,0.2,0.2,1.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 불어올 우려가 있는 경우, 사업주는 옥외에 설치된 주행 크레인에 대해 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 취해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조)","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 별표0003의00; 산업안전보건기준에 관한 규칙 제500조; 산업안전보건기준에 관한 규칙 제540조,산업안전보건기준에 관한 규칙 제140조,0.7125,0.7753,0.7828,0.779,0.5,3.317,1,0.5,0.2,1.0,1.0,,,,,
result_RIH_mmr,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,5,mmr,faiss,hf,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍 조건에서 계속 가동하다가 근로자가 사망한 경우, **산업안전보건기준에 관한 규칙 제37조(악천후 및 강풍 시 작업 중지)**를 위반한 것입니다. 특히 강풍으로 인해 작업 중지 기준을 충족하였음에도 불구하고 작업을 계속한 것은 안전 조치를 준수하지 않은 것으로 볼 수 있습니다 (근거: 산업안전보건기준에 관한 규칙 제37조).

이와 관련된 처벌은 **산업안전보건법 제2조**에서 정의된 ""산업재해""와 ""중대재해""에 해당할 가능성이 높습니다. 사망은 중대재해의 정의에 부합하며, 이는 고용노동부령에 따라 엄격한 처벌 대상이 될 수 있습니다 (근거: 산업안전보건법 제2조). 구체적인 처벌 수위는 사망의 원인과 위반의 정도에 따라 달라질 수 있으나, 위반 사항에 따라 **벌금형 또는 금고 이상의 형**이 선고될 수 있습니다 (근거 2 참조). 또한, 안전 조치 미준수로 인한 사망 사고는 사업주에게 중대한 법적 책임을 부과할 수 있습니다.

따라서, 이 경우 사업주는 다음과 같은 처벌을 받을 수 있습니다:
- **법적 처벌**: 벌금형 또는 금고 이상의 형의 선고 (근거: 산업안전보건기준에 관한 규칙 제37조, 산업안전보건법 시행령 제73조)
- **행정적 조치**: 타워크레인 설치·해체업 등록 취소 등의 행정처분 가능성 (근거: 산업안전보건법 시행령 제73조)

정확한 처벌 내용은 해당 사건의 구체적인 상황과 관련 법률 및 행정 지침에 따라 결정될 것입니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제73조; 산업안전보건법 제2조; 산업안전보건기준에 관한 규칙 제262조; 산업안전보건기준에 관한 규칙 제86조,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 제2조; 산업안전보건법 시행령 제73조,0.5809,0.685,0.7525,0.7172,0.25,15.329,1,0.333,0.2,1.0,0.333,,,,,
