run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법에 따르면, 근로자의 안전을 위한 조치를 취할 의무는 **사업주**에게 있습니다 (근거: 산업안전보건법 제6조). 또한, 도급인의 경우에도 관계수급인 근로자의 안전을 포함하여 산업재해 예방을 위한 조치를 취해야 하는 의무가 있습니다 (근거: 산업안전보건법 제63조, 산업안전보건법 제64조). 이는 안전 및 보건 조치를 통해 근로자들이 안전한 환경에서 작업할 수 있도록 보장하기 위함입니다.",,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제80조; 산업안전보건법 제64조; 산업안전보건법 제1조; 산업안전보건법 제17조; 산업안전보건기준에 관한 규칙 제460조; 산업안전보건기준에 관한 규칙 제449조,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제64조,0.6973,0.6551,0.7426,0.6961,,7.268,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있다고 느낄 경우 스스로 작업을 중지할 수 있습니다. 이는 [근거 1] 산업안전보건법 제52조에 명시되어 있습니다. 근로자는 위험 상황에서 작업을 중지하고 대피할 권리가 있으며, 이후 관리감독자 등에게 상황을 보고해야 합니다. (근거: 산업안전보건법 제52조)",,산업안전보건법 제52조; 산업안전보건법 제55조; 산업안전보건법 제51조; 산업안전보건기준에 관한 규칙 제279조; 산업안전보건기준에 관한 규칙 제438조; 산업안전보건기준에 관한 규칙 제554조; 산업안전보건기준에 관한 규칙 제639조; 산업안전보건기준에 관한 규칙 제360조,산업안전보건법 제52조,0.5985,0.743,0.838,0.7877,,5.161,1,1.0,0.125,1.0,1.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반하여 근로자가 사망한 경우, 해당 사업주는 산업안전보건법 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처해질 수 있습니다. (근거: 산업안전보건법 제167조)","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제2조; 산업안전보건법 제55조; 산업안전보건법 제170조; 산업안전보건법 제38조; 산업안전보건법 시행령 제10조; 산업안전보건법 제167조; 산업안전보건법 제36조,산업안전보건법 제167조,0.6945,0.8492,0.8608,0.8549,0.5,4.722,1,1.0,0.125,0.143,1.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 주로 **사업장의 상시근로자 수**를 기준으로 정해집니다. 구체적으로는 산업안전보건법 시행령 별표0002의00 (근거: 산업안전보건법 시행령 별표0002의00)에 따라, 일정 규모 이상의 사업장에서는 안전보건관리책임자를 두도록 요구됩니다. 정확한 근로자 수 기준은 해당 시행령에 명시되어 있으나, 일반적으로 근로자 수가 많은 사업장일수록 이러한 관리 책임자의 지정이 필요하게 됩니다. (근거: 산업안전보건법 시행령 별표0002의00)",2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 시행령 별표0005의00; 산업안전보건법 시행령 제22조; 산업안전보건법 제16조,산업안전보건법 시행령 별표0002의00,0.7242,0.654,0.7863,0.7141,1.0,6.706,1,0.5,0.375,0.5,0.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 사업장 내에서 안전 및 보건 관련 업무를 총괄적으로 관리하는 역할을 수행해야 합니다. 특히, [근거 1] 산업안전보건법 제19조와 [근거 7] 산업안전보건법 제15조에 따르면, 안전보건총괄책임자는 안전관리자와 보건관리자를 지휘·감독하는 역할을 맡게 됩니다. 이는 사업장의 규모와 종류에 따라 다르지만, 일반적으로 다음과 같은 기준이 적용됩니다:

- **상시근로자 수**: 대통령령에 따라 정해진 상시근로자 수 이상의 사업장에서는 안전보건총괄책임자를 지정해야 합니다. 이는 [근거 3] 산업안전보건법 시행령 별표0003의00와 [근거 4] 산업안전보건법 시행령 별표0005의00에서 구체적으로 정의됩니다.
- **사업 종류**: 고위험 업종이나 규모가 큰 사업장에서는 더욱 엄격한 관리가 요구되므로 안전보건총괄책임자의 지정이 필요할 수 있습니다.

정확한 사업장 기준은 고용노동부령으로 정하는 사항에 따라 달라질 수 있으므로, 해당 사업장의 구체적인 상황과 고용노동부의 지침을 참고해야 합니다. (근거: 산업안전보건법 제19조, 산업안전보건법 제15조)","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 별표0005의00; 산업안전보건법 제17조; 산업안전보건법 제16조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0002의00,산업안전보건법 제19조; 산업안전보건법 제15조,0.6887,0.5777,0.6443,0.6092,0.143,13.876,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자 60명인 제조업 사업장의 경우, 안전관리자를 **1명 이상** 두어야 합니다. 이는 산업안전보건법 시행령 별표0003의00에서 제조업의 경우 상시근로자 수가 500명 미만일 때 안전관리자를 1명 이상 두도록 명시하고 있기 때문입니다 (근거: 산업안전보건법 시행령 별표0003의00). 구체적인 선임 방법은 별표 4 제1호, 제2호, 제4호, 제5호, 제6호 등에 따라 결정될 수 있으나, 기본적으로는 해당 사업장의 특성과 안전관리 필요성을 고려하여 고용노동부령에 따라 결정됩니다 (근거: 산업안전보건법 시행령 별표0003의00). 따라서, 해당 사업장은 안전관리자를 최소 1명 이상 배치해야 하며, 더 구체적인 선임 방법은 관련 법령에 따라 결정되어야 합니다. (근거: 산업안전보건법 시행령 별표0003의00)","50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 제17조; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 별표0003의00; 산업안전보건기준에 관한 규칙 제621조; 산업안전보건법 시행령 별표0002의00; 산업안전보건법 제62조,산업안전보건법 시행령 별표0003의00,0.7029,0.6782,0.7804,0.7258,0.8,9.685,1,0.5,0.375,0.25,0.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제114조,산업안전보건기준에 관한 규칙 제37조,0.4872,0.8082,0.9601,0.8776,1.0,2.708,1,1.0,0.125,1.0,1.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",적정공기의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제636조; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제281조; 산업안전보건기준에 관한 규칙 제635조; 산업안전보건기준에 관한 규칙 제629조,산업안전보건기준에 관한 규칙 제618조,0.5626,0.7819,0.7679,0.7748,0.4,3.474,1,1.0,0.125,0.2,1.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 예상되거나 발생한 후에는 옥외에 설치된 크레인에 대해 다음과 같은 조치를 취해야 합니다:

1. **이탈 방지 조치**: [근거 1]에 따라 사업주는 주행 크레인에 대해 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 해야 합니다.
   
2. **기계 점검**: [근거 2]에 따라 크레인을 사용하여 작업을 진행하기 전에 크레인의 각 부위에 이상이 없는지 점검해야 합니다.

이러한 조치들은 크레인의 안전성을 확보하고 근로자의 안전을 보호하기 위한 것입니다.","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제454조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 제500조; 산업안전보건기준에 관한 규칙 별표0017의00,,0.7125,0.7177,0.7551,0.7359,0.167,8.323,1,1.0,0.25,1.0,0.0,,,,,
result_RIH_topk8,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,8,similarity,faiss,hf,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍 조건 하에서 계속 가동하다가 근로자가 사망한 경우, 주로 다음과 같은 기준을 위반한 것으로 볼 수 있습니다:

1. **산업안전보건기준에 관한 규칙 제37조 (근거: 산업안전보건기준에 관한 규칙 제37조)**: 이 조항에 따르면, 순간풍속이 초당 10미터를 초과하는 경우 타워크레인의 설치, 수리, 점검 또는 해체 작업을 중지해야 하며, 특히 초당 15미터를 초과하는 경우 운전 작업을 중지해야 합니다. 강풍으로 인한 위험을 무시하고 작업을 계속한 것은 이 규정을 위반한 것입니다.

2. **산업안전보건법 제2조 (근거: 산업안전보건법 제2조)**: 사망이 발생한 경우, 이는 명백히 ""산업재해""에 해당하며, 특히 ""중대재해""의 범주에 들어갈 수 있습니다. 중대재해는 사망 등 재해 정도가 심하거나 다수의 재해자가 발생한 경우로 정의되며, 이는 고용노동부령에 따라 엄격하게 관리됩니다.

**처벌**에 관해서는 다음과 같은 근거를 참고할 수 있습니다:

- **산업안전보건법 제55조 (근거: 산업안전보건법 제55조)**: 고용노동부장관은 중대재해 발생 시 해당 작업의 중지를 명할 수 있으며, 안전조치를 준수하지 않아 벌금형 또는 금고 이상의 형의 선고를 받은 경우 (산업안전보건법 시행령 제73조 근거 5) 처벌을 받을 수 있습니다.

따라서, 사업주는 다음과 같은 처벌을 받을 수 있습니다:
- **법적 처벌**: 안전 조치를 준수하지 않은 행위로 인해 벌금형 또는 금고형을 받을 수 있습니다.
- **행정처분**: 작업 중지 명령 위반, 안전 조치 미준수 등으로 인해 등록 취소나 제재를 받을 수 있습니다 (산업안전보건법 시행령 제73조 근거 5).

이러한 위반 사항은 근로자의 안전을 위협하고, 법적 책임을 수반하므로, 엄격한 제재와 함께 재발 방지를 위한 철저한 안전 관리 체계 구축이 요구됩니다. (근거: 산업안전보건기준에 관한 규칙 제37조, 산업안전보건법 제2조, 산업안전보건법 시행령 제73조)","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제20조; 산업안전보건법 제2조; 산업안전보건법 시행령 제73조; 산업안전보건법 제55조; 산업안전보건법 시행령 제54조; 산업안전보건법 제38조,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 제2조; 산업안전보건법 제55조; 산업안전보건법 시행령 제73조,0.5809,0.6851,0.7743,0.727,0.417,26.944,1,0.667,0.25,1.0,0.25,,,,,
