run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","사업주는 근로자의 안전 및 건강 유지를 위해 필요한 조치를 해야 합니다. (근거: 산업안전보건법 제5조)

도급인은 관계수급인 근로자가 자신의 사업장에서 작업하는 경우 안전 및 보건 조치를 해야 합니다. (근거: 산업안전보건법 제63조)

근로자는 고용노동부령으로 정하는 범위 내에서 사업주가 한 조치를 지켜야 합니다. (근거: 산업안전보건법 제40조)",,산업안전보건법 제5조; 산업안전보건법 제63조; 산업안전보건법 제40조,산업안전보건법 제5조; 산업안전보건법 제63조; 산업안전보건법 제40조,0.361,0.6592,0.7243,0.6903,,11.146,0,0.0,0.0,0.0,0.0,,1.0,0.5242,1.0,0.5
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.",네. 근로자는 산업재해가 발생할 급박한 위험이 있으면 작업을 중지하고 대피할 수 있습니다. (근거: 산업안전보건법 제52조),,산업안전보건법 제52조; 산업안전보건법 제51조; 산업안전보건법 제55조,산업안전보건법 제52조,0.4439,0.8513,0.8637,0.8575,,3.557,1,1.0,0.333,1.0,1.0,,1.0,0.4237,1.0,1.0
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.",사업주가 산업안전보건법상 안전조치 의무를 위반해 근로자를 사망에 이르게 한 경우 7년 이하의 징역 또는 1억원 이하의 벌금에 처해집니다. (근거: 산업안전보건법 제167조),"7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 제167조; 산업안전보건법 제54조; 산업안전보건법 제2조,산업안전보건법 제167조,0.4014,0.8725,0.8604,0.8664,0.5,4.82,1,1.0,0.333,1.0,1.0,,1.0,0.6881,1.0,1.0
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자는 법령에서 정한 사업의 종류와 상시근로자 수 기준에 해당하는 사업장에서 선임해야 합니다. (근거: 산업안전보건법 제15조, 산업안전보건법 시행령 제14조)",2,산업안전보건법 제15조; 산업안전보건법 시행령 제14조; 산업안전보건법 시행령 별표0002의00,산업안전보건법 제15조; 산업안전보건법 시행령 제14조,0.4632,0.7163,0.7707,0.7425,0.0,4.035,1,1.0,0.667,0.5,0.5,,1.0,0.6755,1.0,1.0
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","도급인 사업장에서 관계수급인 근로자가 작업하는 경우, 또는 상시근로자 100명 이상(선박건조업 등은 50명) 또는 총공사금액 20억원 이상인 건설사업에서는 안전보건총괄책임자를 지정해야 합니다. (근거: 산업안전보건법 제62조, 산업안전보건법 시행령 제52조)","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 제15조,산업안전보건법 제62조; 산업안전보건법 시행령 제52조,0.5075,0.7513,0.8258,0.7868,1.0,7.982,1,1.0,0.333,0.5,0.5,,0.8333,0.3688,0.5,1.0
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.",식료품 제조업 등은 상시근로자 50명 이상 500명 미만 사업장에 1명 이상의 안전관리자를 선임해야 합니다. (근거: 산업안전보건법 시행령 별표0003의00),"50명, 1명, 50, 1, 3",산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조; 산업안전보건법 시행령 별표0003의00,산업안전보건법 시행령 별표0003의00,0.479,0.7722,0.7626,0.7674,1.0,4.585,1,1.0,1.0,1.0,0.0,,1.0,0.6413,1.0,1.0
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하면 타워크레인 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제140조,산업안전보건기준에 관한 규칙 제37조,0.5194,0.798,0.9382,0.8624,1.0,3.111,1,1.0,0.333,1.0,1.0,,0.5,nan,1.0,1.0
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",적정공기의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2,산업안전보건기준에 관한 규칙 제618조,0.3742,0.7819,0.7679,0.7748,0.4,3.638,1,1.0,0.333,1.0,1.0,,1.0,nan,1.0,1.0
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).",순간풍속이 초당 30미터를 초과하는 바람이 불 우려가 있는 경우 옥외에 설치된 주행 크레인에 대해 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조),"30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제143조,산업안전보건기준에 관한 규칙 제140조,0.4139,0.7945,0.7933,0.7939,0.5,5.437,1,1.0,0.667,1.0,1.0,,0.6667,nan,0.8333,1.0
RIH_finetuned,../models/exaone-ft,basic,3,similarity,faiss,upstage,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","순간풍속이 초당 10미터 이상일 때는 타워크레인 설치·수리·점검·해체 작업을, 초당 15미터 이상일 때는 운전 작업을 중지해야 합니다 (근거: 산업안전보건기준에 관한 규칙 제37조).

강풍으로 인한 위험을 예방하기 위해 풍속 기준을 준수해야 합니다 (근거: 산업안전보건기준에 관한 규칙 제37조, 산업안전보건기준에 관한 규칙 제140조).

위반 시 처벌은 관련 법령에 따라 결정됩니다. (근거: 산업안전보건기준에 관한 규칙 제37조)","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제140조,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조,0.3062,0.7576,0.7484,0.753,0.417,9.993,1,0.333,0.333,1.0,0.5,,0.4286,nan,1.0,0.3333
