run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법에 따르면, 근로자의 안전을 위한 조치를 취할 의무는 사업주에게 있습니다 (근거: 산업안전보건법 제6조). 또한, 건설공사 도급인의 경우에도 자신의 사업장에서 작업이 이루어질 때 필요한 안전조치를 취해야 하는 의무가 있습니다 (근거: 산업안전보건법 제76조). 추가적으로, 안전보건관리책임자나 안전관리자 등 특정 역할을 맡은 자도 안전 및 보건 관련 지도와 조언을 제공하며 적절한 조치를 취해야 하는 책임이 있습니다 (근거: 산업안전보건법 제20조).",,산업안전보건법 제6조; 산업안전보건법 제76조; 산업안전보건법 제62조; 산업안전보건법 제36조; 산업안전보건기준에 관한 규칙 제672조; 산업안전보건법 제1조; 산업안전보건법 제20조; 산업안전보건법 제61조,산업안전보건법 제6조; 산업안전보건법 제76조; 산업안전보건법 제20조,0.6973,0.6472,0.7368,0.6891,,7.474,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있습니다. (근거: 산업안전보건법 제52조)",,산업안전보건법 제52조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 제323조; 산업안전보건법 제2조; 산업안전보건기준에 관한 규칙 제404조; 산업안전보건기준에 관한 규칙 제538조; 산업안전보건기준에 관한 규칙 제554조; 산업안전보건기준에 관한 규칙 제37조,산업안전보건법 제52조,0.5985,0.8574,0.8697,0.8635,,2.857,1,1.0,0.125,1.0,1.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반하여 근로자가 사망한 경우, 산업안전보건법 제170조에 따라 처벌을 받을 수 있습니다. 구체적으로, 제170조 제2항에 따르면 안전조치 의무 위반으로 인한 중대재해 발생 시 현장을 훼손하거나 원인조사를 방해한 경우에는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다. 또한, 관련 조항 위반으로 인한 사망 사고는 제56조 제5항과 연관될 수 있으며, 이 조항을 위반하여 중대재해 발생 현장을 훼손하거나 조사를 방해한 경우에도 동일한 처벌 조항이 적용될 수 있습니다 (근거: 산업안전보건법 제170조). 하지만 특정한 처벌 수위는 사건의 구체적인 상황과 관련 법률 조항의 적용에 따라 달라질 수 있습니다.","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제66조; 산업안전보건법 제51조; 산업안전보건법 제56조; 산업안전보건법 제36조; 산업안전보건법 제170조; 산업안전보건법 제159조; 산업안전보건법 제62조,산업안전보건법 제170조,0.6945,0.7142,0.7922,0.7512,0.167,10.439,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 **사업장의 상시근로자 수**를 기준으로 정해집니다. (근거: 산업안전보건법 제17조) 

다만, 구체적인 상시근로자 수의 기준은 대통령령으로 정하고 있으며, 해당 내용은 근거에서 명시적으로 제시되지 않았습니다. 일반적으로는 근로자 수가 일정 수준 이상일 때 요구되지만, 정확한 숫자는 제공된 근거에서 확인할 수 없습니다.",2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0008의00; 산업안전보건법 시행령 별표0014의00; 산업안전보건법 제59조; 산업안전보건법 시행령 제22조; 산업안전보건법 제25조; 산업안전보건법 시행령 별표0009의00; 산업안전보건법 제83조,산업안전보건법 제17조,0.7242,0.6973,0.7703,0.732,0.0,6.034,1,0.5,0.375,0.5,0.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","산업안전보건법령에서 명시적으로 안전보건총괄책임자에 대한 지정 조건을 [근거 5]에서 부분적으로 언급하고 있지만, 가장 직접적으로 관련된 내용은 명확하게 제시되어 있지 않습니다. 주로 안전보건관리담당자(제19조)와 안전관리자의 위탁 관련 조항([근거 1], [근거 8])에서 사업장의 규모와 관리 필요성에 따른 책임자 지정에 대한 맥락을 찾아볼 수 있습니다.

그러나 정확한 지정 기준에 대해서는 [근거 5]에서 안전보건관리책임자와 관련된 위반 사항에 대한 처벌 기준이 제시되어 있으며, 이는 사업장의 규모와 관련이 있을 수 있음을 암시하지만, 안전보건총괄책임자에 대한 구체적인 지정 조건은 명시되어 있지 않습니다. 따라서, 주어진 근거들만으로는 안전보건총괄책임자의 지정 대상 사업장을 정확히 지정하기 어렵습니다.

**답변:** 산업안전보건법령에서 제공된 정보만으로는 안전보건총괄책임자의 지정 대상 사업장을 명확히 지정할 수 없습니다. (근거: 산업안전보건법 시행령 별표0035의00)","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제88조; 산업안전보건법 제47조; 산업안전보건법 시행령 제23조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 시행령 별표0009의00; 산업안전보건법 제25조; 산업안전보건법 제17조,산업안전보건법 시행령 별표0035의00,0.6887,0.5888,0.6385,0.6126,0.143,24.126,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자 60명인 제조업 사업장의 경우, 제공된 근거들만으로는 정확한 안전관리자의 인원 수와 배치 방식을 명시적으로 규정하는 직접적인 정보를 찾을 수 없습니다. 그러나 [근거 1] 산업안전보건법 시행령 제18조에 따르면, 안전관리자를 배치할 때는 사업장의 작업 형태를 고려해야 한다는 점을 알 수 있습니다. 

일반적으로 상시근로자 수가 증가할수록 안전관리의 복잡성과 책임이 커지므로, 사업장의 특성과 규모에 맞게 적절한 수의 안전관리자를 배치해야 합니다. 하지만 구체적인 인원 수는 사업장의 특성, 작업 형태, 위험도 등 다양한 요인에 따라 달라질 수 있으며, 이는 명시적으로 정해진 기준이 아닌 경우가 많습니다. 따라서, 해당 사업장은 고용노동부의 지침이나 산업안전보건법 및 관련 시행령의 일반적인 원칙을 고려하여 안전관리자를 배치해야 하며, 필요하다면 전문가의 조언을 구하거나 관련 법규를 더욱 세밀하게 검토하는 것이 좋습니다.

제공된 근거들에 따른 정확한 인원 수 규정은 없습니다. (근거: 산업안전보건법 시행령 제18조)","50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 시행령 별표0004의00; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 별표0019의00; 산업안전보건법 시행령 별표0009의00; 산업안전보건기준에 관한 규칙 제621조; 산업안전보건기준에 관한 규칙 제310조; 산업안전보건법 제64조,산업안전보건법 시행령 제18조,0.7029,0.6597,0.7539,0.7037,0.2,14.304,1,0.5,0.375,0.5,0.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건법 시행령 별표0035의00; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제114조; 산업안전보건기준에 관한 규칙 제142조; 산업안전보건기준에 관한 규칙 제74조; 산업안전보건기준에 관한 규칙 별표0003의00,산업안전보건기준에 관한 규칙 제37조,0.4872,0.8112,0.9663,0.882,1.0,4.427,1,1.0,0.125,1.0,1.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",적정공기의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0013의00; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제281조; 산업안전보건법 시행령 별표0013의00; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제628조의2,산업안전보건기준에 관한 규칙 제618조,0.5626,0.7819,0.7679,0.7748,0.4,11.486,1,1.0,0.125,0.143,1.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 불어올 우려가 있는 경우, 옥외에 설치되어 있는 크레인에 대해 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조) 또한, 바람이 분 뒤에는 옥외에 설치되어 있는 양중기를 사용하여 작업을 하는 경우에는 기계 각 부위의 이상 유무를 점검해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제143조) 이 조치들은 강풍으로 인한 안전 위험을 최소화하기 위한 것입니다.","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 별표0003의00; 산업안전보건기준에 관한 규칙 제500조; 산업안전보건기준에 관한 규칙 제522조; 산업안전보건기준에 관한 규칙 제20조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제134조,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조,0.7125,0.7586,0.8407,0.7976,0.833,7.331,1,1.0,0.25,1.0,1.0,,,,,
result_RIH_V2,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,8,mmr,faiss,hf,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍 조건에서 계속 가동하다가 근로자가 사망한 경우, **산업안전보건기준에 관한 규칙 제37조 (근거: 산업안전보건기준에 관한 규칙 제37조)**를 위반한 것입니다. 이 조항은 사업주가 강풍 등 기상 상태의 불안정으로 근로자가 위험에 처할 우려가 있는 경우 작업을 중지해야 함을 명시하고 있습니다. 특히 강풍의 경우, 순간풍속이 초당 15미터를 초과하면 타워크레인의 운전 작업을 중지해야 함에도 불구하고 이를 준수하지 않았다면 안전 조치 미준수로 이어질 수 있습니다.

**처벌**에 관해서는 직접적인 법령 근거가 주어진 정보 내에서는 명시되어 있지 않지만, 안전 조치를 준수하지 않아 근로자 사망 사고가 발생한 경우, **산업안전보건법 제55조 (근거: 산업안전보건법 제55조)**에 따라 고용노동부장관이 작업 중지 명령을 내릴 수 있으며, 더 나아가 **산업안전보건법 시행령 제73조 (근거: 산업안전보건법 시행령 제73조)**에 따라 안전조치 미준수로 인해 벌금형 또는 금고 이상의 형의 선고를 받을 수 있습니다. 구체적인 처벌 수위는 해당 사건의 상황과 관련 법률, 판례 등에 따라 결정될 것입니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제73조; 산업안전보건법 제2조; 산업안전보건기준에 관한 규칙 제86조; 산업안전보건기준에 관한 규칙 제134조; 산업안전보건기준에 관한 규칙 제554조; 산업안전보건법 제139조; 산업안전보건법 제55조,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 제55조; 산업안전보건법 시행령 제73조,0.5809,0.7074,0.7786,0.7413,0.417,15.307,1,0.333,0.125,1.0,0.333,,,,,
