run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.",산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 근로자에게 있습니다.,,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제80조,,0.6973,0.7582,0.7226,0.74,,1.751,0,0.0,0.0,0.0,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.",근거 1,,산업안전보건법 제52조; 산업안전보건법 제55조; 산업안전보건법 제51조,,0.5985,0.704,0.5606,0.6242,,0.278,1,1.0,0.333,1.0,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.",근거 1,"7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제2조; 산업안전보건법 제55조,,0.6945,0.6673,0.5057,0.5754,0.083,0.305,0,0.0,0.0,0.0,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.",(근거: 산업안전보건법 제17조),2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제19조,산업안전보건법 제17조,0.7242,0.6781,0.6281,0.6521,0.0,0.372,1,0.5,0.333,0.5,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 [근거 2] 산업안전보건법 제15조 제1항에 따라 사업장을 실질적으로 총괄하여 관리하는 사람에게 해당 사업장의 다음 각 호의 업무를 총괄하여 관리하도록 하여야 합니다:

1. 사업장의 산업재해 예방계획의 수립에 관한 사항
2. 제25조 및 제26조에 따른 안전보건관리규정의 작성 및 변경에 관한 사항
3. 제29조에 따른 안전보건교육에 관한 사항
4. 작업환경측정 등 작업환경의 점검 및 개선에 관한 사항
5. 제129조부터 제132조까지에 따른 근로자의 건강진단 등 건강관리에 관한 사항
6. 산업재해의 원인 조사 및 재발 방지대책 수립에 관한 사항
7. 산업재해에 관한 통계의 기록 및 유지에 관한 사항
8. 안전장치 및 보호구 구입 시 적격품 여부 확인에 관한 사항
9. 그 밖에 근로자의 유해ㆍ위험 방지조치에 관한 사항으로서 고용노동부령으로 정하는 사항

따라서, 이 규정에 따르면 안전보건총괄책임자는 반드시 [근거 2] 산업안전보건법 제15조 제1항에 따라 사업장을 실질적으로 총괄하여 관리하는 사람에게 지정되어야 합니다.","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0003의00,,0.6887,0.5818,0.6474,0.6128,0.143,12.375,0,0.0,0.0,0.0,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.",(근거: 산업안전보건법 시행령 제18조),"50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 제17조; 산업안전보건법 시행령 제52조,산업안전보건법 시행령 제18조,0.7029,0.6953,0.6026,0.6457,0.2,0.326,0,0.0,0.0,0.0,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,타워크레인의 운전작업을 중지해야 할 순간풍속은 초당 15미터를 초과합니다.,"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조,,0.4872,0.9145,0.9078,0.9111,1.0,1.118,1,1.0,0.333,1.0,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 18%에서 23.5% 사이입니다.,"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00,,0.5626,0.7492,0.6986,0.723,0.2,1.433,0,0.0,0.0,0.0,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).",(근거: 산업안전보건기준에 관한 규칙 제140조),"30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조,산업안전보건기준에 관한 규칙 제140조,0.7125,0.6562,0.6007,0.6272,0.333,0.323,1,1.0,0.667,1.0,1.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","(근거: 산업안전보건기준에 관한 규칙 제37조) 제37조(악천후 및 강풍 시 작업 중지)에 따라 순간풍속이 초당 10미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다. 따라서 강풍에 계속 가동하다가 근로자가 사망할 경우, 타워크레인 운전자의 안전 점검이나 관리에 문제가 있을 수 있습니다. 이를 고려하면, 근거 1의 제37조와 근거 3의 제2항에 해당하는 '권상용 와이어로프 또는 횡행용 와이어로프가 통하고 있는 도르래 또는 그 부착부의 파손'에 대한 처벌을 받을 가능성이 큽니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제20조,산업안전보건기준에 관한 규칙 제37조,0.5809,0.7191,0.7474,0.7329,0.333,5.806,1,0.333,0.333,1.0,1.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,"적정공기(산소 18% 이상 등) 기준(산업안전보건기준에 관한 규칙 제618조 등)을 지키지 않은 것으로, 사업주의 보건·안전조치 의무(산업안전보건법 제38조·제39조) 위반에 해당합니다. 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","(근거: 산업안전보건기준에 관한 규칙 제619조의2) 밀폐공간의 위험성
(근거: 산업안전보건기준에 관한 규칙 제635조) 산업안전보건기준에 관한 규칙 제635조
(근거: 산업안전보건법 시행령 제110조) 산업안전보건법 시행령 제110조
(근거: 산업안전보건기준에 관한 규칙 제619조의2) 산업안전보건기준에 관한 규칙 제619조의2","18%, 7년, 1억원, 제618조, 제38조, 제39조, 제167조, 18, 618, 38, 39, 167, 7, 1",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제635조,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제635조; 산업안전보건법 시행령 제110조,0.5695,0.7386,0.6666,0.7008,0.071,3.043,0,0.0,0.0,0.0,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,M3,multi,중,풍속이 점점 강해질 때 타워크레인은 단계별로 어떤 조치를 해야 하나요?,"순간풍속 10m/s 초과 시 설치·수리·점검·해체 작업 중지, 15m/s 초과 시 운전작업 중지(제37조), 30m/s 초과 우려 시 옥외 주행 크레인 이탈방지 조치(제140조), 30m/s 초과 후 양중기 사용 전 점검(제143조)을 해야 합니다.","타워크레인은 순간풍속이 초당 10미터를 초과하는 경우 타워크레인의 설치ㆍ수리ㆍ점검 또는 해체 작업을 중지해야 하며, 순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지해야 합니다. 이러한 조치를 통해 폭풍에 따른 안전 위험을 최소화할 수 있습니다.","10m/s, 15m/s, 30m/s, 제37조, 제140조, 제143조, 10, 15, 37, 30, 140, 143",산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제37조,,0.4534,0.7222,0.7044,0.7132,0.167,3.605,1,0.667,0.667,0.5,0.0,,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,U1,unanswerable,상,지난달에 개정된 산업안전보건법 최신 내용을 알려주세요.,제공된 법령 데이터의 시점을 기준으로만 답변할 수 있어 실시간 최신 개정 내용은 확인할 수 없습니다. 정확한 최신 개정 사항은 국가법령정보센터에서 확인하시기 바랍니다.,근거 1,,산업안전보건법 시행령 별표0014의00; 산업안전보건법 제110조; 산업안전보건기준에 관한 규칙 제1조,,0.4991,0.672,0.564,0.6133,,0.215,,,,,,0.0,,,,
baseline_basic_k3,Qwen/Qwen2.5-1.5B-Instruct,basic,3,similarity,faiss,hf,500,U2,unanswerable,상,오늘 우리 현장 상황상 크레인을 돌려도 법적으로 문제없을지 판단해 주세요.,"개별 현장의 구체적 사실관계에 대한 법적 판단은 제공하기 어렵습니다. 일반 기준(예: 풍속 15m/s 초과 시 타워크레인 운전 중지)은 안내할 수 있으나, 실제 가동 여부는 현장 관리감독자 판단과 관계 기관 확인이 필요합니다.","죄송합니다, 하지만 저는 실시간 현장 상황을 확인하거나 실제 작업을 수행할 수 없습니다. 따라서 현재 상황에 대한 정확한 법적 조언을 드릴 수 없습니다. 법규를 준수하려면 반드시 현장 관리자에게 연락하거나 관련 기관에 문의해야 합니다.","15m/s, 15",산업안전보건기준에 관한 규칙 제134조; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건기준에 관한 규칙 제139조,,0.362,0.7431,0.7135,0.728,0.0,2.585,,,,,,0.0,,,,
