embed,chunk,search,top_k,id,유형,난이도,question,top_score,sources,중복수,hit_at_k,recall_at_k,precision_at_k,mrr
ko-sbert,500,similarity,3,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,0.6973,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제80조,0,0,0.0,0.0,0.0
ko-sbert,500,similarity,3,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,0.5985,산업안전보건법 제52조; 산업안전보건법 제55조; 산업안전보건법 제51조,0,1,1.0,0.333,1.0
ko-sbert,500,similarity,3,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,0.6945,산업안전보건법 시행령 제110조; 산업안전보건법 제2조; 산업안전보건법 제55조,0,0,0.0,0.0,0.0
ko-sbert,500,similarity,3,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,0.7242,산업안전보건법 제17조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제19조,0,1,0.5,0.333,0.5
ko-sbert,500,similarity,3,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,0.6887,산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0003의00,0,0,0.0,0.0,0.0
ko-sbert,500,similarity,3,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?",0.7029,산업안전보건법 시행령 제18조; 산업안전보건법 제17조; 산업안전보건법 시행령 제52조,0,0,0.0,0.0,0.0
ko-sbert,500,similarity,3,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,0.4872,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조,0,1,1.0,0.333,1.0
ko-sbert,500,similarity,3,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,0.5626,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00,1,0,0.0,0.0,0.0
ko-sbert,500,similarity,3,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?",0.7125,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조,0,1,1.0,0.667,1.0
ko-sbert,500,similarity,3,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?",0.5809,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제20조,0,1,0.333,0.333,1.0
ko-sbert,500,similarity,3,M2,multi,상,밀폐공간의 공기 기준을 지키지 않아 근로자가 질식해 사망하면 어떤 규정 위반이고 처벌은 어떻게 되나요?,0.5695,산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제635조,0,0,0.0,0.0,0.0
