run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 **사업주**에게 있습니다. (근거: 산업안전보건법 제5조) 

또한, 도급인의 경우에도 자신의 사업장에서 작업하는 근로자들의 안전을 위해 필요한 조치를 취해야 합니다. (근거: 산업안전보건법 제63조)",,산업안전보건법 제5조; 산업안전보건법 제63조; 산업안전보건법 제40조,산업안전보건법 제5조; 산업안전보건법 제63조,0.361,0.6636,0.7317,0.696,,5.295,0,0.0,0.0,0.0,0.0,,1.0,0.6528,1.0,0.5
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있다고 느낄 경우 작업을 중지하고 대피할 수 있습니다. 이는 산업안전보건법 제52조 제①에 명시되어 있습니다. (근거: 산업안전보건법 제52조)",,산업안전보건법 제52조; 산업안전보건법 제51조; 산업안전보건법 제55조,산업안전보건법 제52조,0.4439,0.7657,0.8519,0.8065,,2.848,1,1.0,0.333,1.0,1.0,,0.75,0.605,1.0,1.0
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 산업안전보건법 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처해질 수 있습니다. (근거: 산업안전보건법 제167조)","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 제167조; 산업안전보건법 제54조; 산업안전보건법 제2조,산업안전보건법 제167조,0.4014,0.8765,0.8845,0.8805,0.5,2.816,1,1.0,0.333,1.0,1.0,,1.0,0.71,1.0,1.0
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 주로 **상시근로자 수**를 기준으로 정해집니다. 건설공사의 경우에는 **공사 금액**도 기준이 될 수 있습니다 (근거: 산업안전보건법 제15조, 산업안전보건법 시행령 제14조). 구체적인 종류와 근로자 수는 대통령령에 따라 정해진 기준에 따라 결정되며, 이는 별표 2에 상세히 기재되어 있습니다 (근거: 산업안전보건법 시행령 제14조, 산업안전보건법 시행령 별표0002의00).",2,산업안전보건법 제15조; 산업안전보건법 시행령 제14조; 산업안전보건법 시행령 별표0002의00,산업안전보건법 제15조; 산업안전보건법 시행령 제14조; 산업안전보건법 시행령 별표0002의00,0.4632,0.6725,0.8148,0.7368,1.0,4.29,1,1.0,0.667,0.5,0.5,,1.0,0.7111,1.0,1.0
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 관계수급인 근로자가 도급인의 사업장에서 작업을 하는 경우에 지정해야 합니다. 특히, 상시근로자 수가 100명 이상인 사업장 (선박 및 보트 건조업, 1차 금속 제조업 및 토사석 광업의 경우에는 50명 이상)이나 건설업에서 총공사금액이 20억원 이상인 경우에 지정이 필요합니다 (근거: 산업안전보건법 제62조, 산업안전보건법 시행령 제52조). 또한, 안전보건관리책임자를 두어야 하는 사업장에서도 안전보건총괄책임자를 지정해야 하며, 이는 근로자와 관계수급인 근로자의 산업재해 예방을 위한 총괄 관리 업무를 포함합니다 (근거: 산업안전보건법 제62조).","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 제15조,산업안전보건법 제62조; 산업안전보건법 시행령 제52조,0.5075,0.6988,0.849,0.7666,1.0,6.851,1,1.0,0.333,0.5,0.5,,0.875,0.6663,0.5,1.0
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자가 60명인 제조업 사업장의 경우, 안전관리자는 1명 이상을 두어야 합니다 (근거: 산업안전보건법 시행령 별표0003의00). 특히, 식료품 제조업이나 음료 제조업과 같은 특정 제조업 분야에 따라 더 구체적인 선임 방법이 별표 4의 제1호, 제2호, 제4호, 제5호, 제6호에 따라 달라질 수 있으나, 일반적인 가이드라인으로는 별표 3에 명시된 기준에 따라 최소 1명의 안전관리자를 선임해야 합니다 (근거: 산업안전보건법 시행령 별표0003의00). 특정 제조업 분야에 대한 세부 선임 방법은 해당 분야에 따라 별표 4의 조항을 참고해야 합니다.","50명, 1명, 50, 1, 3",산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조; 산업안전보건법 시행령 별표0003의00,산업안전보건법 시행령 별표0003의00,0.479,0.6797,0.7768,0.725,0.6,6.461,1,1.0,1.0,1.0,0.0,,0.8,nan,1.0,1.0
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제140조,산업안전보건기준에 관한 규칙 제37조,0.5194,0.8082,0.9601,0.8776,1.0,1.832,1,1.0,0.333,1.0,1.0,,0.5,nan,1.0,1.0
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2,산업안전보건기준에 관한 규칙 제618조,0.3742,0.7476,0.7656,0.7565,0.4,2.32,1,1.0,0.333,1.0,1.0,,1.0,nan,1.0,1.0
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 예상되거나 발생한 경우, 옥외에 설치된 크레인에 대해 다음과 같은 조치를 취해야 합니다:

1. **이탈 방지 조치**: 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 해야 합니다 (근거: 산업안전보건기준에 관한 규칙 제140조).
2. **작업 중지**: 타워크레인의 설치, 수리, 점검 또는 해체 작업은 중지해야 하며, 특히 순간풍속이 초당 15미터를 초과하는 경우에는 크레인의 운전 작업도 중지해야 합니다 (근거: 산업안전보건기준에 관한 규칙 제37조).

이러한 조치들은 근로자의 안전을 보장하고 크레인의 안정성을 유지하기 위한 것입니다.","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제143조,산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제37조,0.4139,0.695,0.7663,0.7289,0.5,7.272,1,1.0,0.667,1.0,0.5,,0.5,nan,0.8333,1.0
result_RIH_para_final,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,basic,3,similarity,faiss,upstage,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍 조건 하에 계속 가동하다가 근로자가 사망한 경우, 주로 **산업안전보건기준에 관한 규칙 제37조**와 **제383조**를 위반한 것으로 판단됩니다.

1. **위반 기준**:
   - **제37조**에 따르면, 순간풍속이 초당 10미터를 초과하는 경우 타워크레인의 설치, 수리, 점검 또는 해체 작업을 중지해야 합니다. 특히 초당 15미터를 초과하는 강풍에서는 운전 작업을 중지해야 합니다 (제37조 ②).
   - **제383조**에서는 풍속이 초당 10미터 이상인 경우 철골작업을 중지해야 한다고 명시하고 있습니다. 타워크레인 운전은 철골작업의 일종으로 볼 수 있으므로 이 기준도 적용됩니다.

2. **처벌**:
   - 위반 사항에 따라 **산업안전보건법**에 따라 처벌을 받을 수 있습니다. 구체적으로는 다음과 같은 처벌이 적용될 수 있습니다:
     - **과태료**: 위반 사항에 따라 사업주는 과태료 부과를 받을 수 있습니다. 과태료의 금액은 위반의 정도와 상황에 따라 달라질 수 있습니다 (산업안전보건법 제57조 참조).
     - **형사처벌**: 사망 사고와 같은 중대한 사고의 경우, 사업주나 책임자는 **산업안전보건법 위반죄**로 형사 처벌을 받을 수 있습니다. 이는 벌금 또는 징역형으로 이어질 수 있습니다 (산업안전보건법 제58조 참조).

따라서, 이러한 위반 사항은 **산업안전보건기준에 관한 규칙 제37조**와 **제383조**를 어긴 것이며, 구체적인 처벌은 관련 법률에 따라 결정됩니다 (근거: 산업안전보건기준에 관한 규칙 제37조, 산업안전보건기준에 관한 규칙 제383조).","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제140조,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조,0.3062,0.6806,0.7596,0.7179,0.5,19.07,1,0.333,0.333,1.0,0.25,,0.2308,nan,1.0,0.3333
