run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법에 따르면, 근로자의 안전을 위한 조치를 취할 의무는 사업주에게 있으며, 도급인의 경우에도 관계수급인 근로자의 안전을 위해 필요한 조치를 이행해야 합니다 (근거: 산업안전보건법 제6조, 산업안전보건법 제63조, 산업안전보건법 제64조). 특히 사업주는 근로자들이 안전하고 건강한 환경에서 일할 수 있도록 산업재해 예방을 위한 기준을 지켜야 합니다 (근거: 산업안전보건법 제6조). 도급인의 경우, 관계수급인 근로자가 자신의 사업장에서 작업을 하는 경우 안전 및 보건 조치를 취해야 합니다 (근거: 산업안전보건법 제63조, 산업안전보건법 제64조).",,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제80조; 산업안전보건법 제64조; 산업안전보건법 제1조,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제64조,0.6973,0.6263,0.7413,0.679,,7.288,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 스스로 작업을 중지하고 대피할 수 있습니다. (근거: 산업안전보건법 제52조)",,산업안전보건법 제52조; 산업안전보건법 제55조; 산업안전보건법 제51조; 산업안전보건기준에 관한 규칙 제279조; 산업안전보건기준에 관한 규칙 제438조,산업안전보건법 제52조,0.5985,0.8467,0.8644,0.8555,,2.231,1,1.0,0.2,1.0,1.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반하여 근로자가 사망한 경우, 산업안전보건법 제170조에 따라 처벌을 받을 수 있습니다. 구체적으로, 제57조제1항을 위반하여 산업재해 발생 사실을 은폐한 경우 또는 그 발생 사실을 은폐하도록 교사하거나 공모한 경우에 해당할 수 있으며, 이는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다. (근거: 산업안전보건법 제170조) 

주의할 점은 위반 조항이 정확히 어떤 조항인지에 따라 처벌 내용이 달라질 수 있다는 것입니다. 사망 사고와 관련된 구체적인 조항은 주어진 근거들에서 명시적으로 다루어지지 않았으나, 일반적인 위반 사항에 대한 벌칙 조항은 위와 같습니다. 사고의 구체적인 상황에 따라 다른 조항들이 적용될 수도 있습니다.","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제2조; 산업안전보건법 제55조; 산업안전보건법 제170조; 산업안전보건법 제38조,산업안전보건법 제170조,0.6945,0.692,0.7952,0.74,0.167,9.281,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 주로 사업의 종류와 사업장의 상시근로자 수를 기준으로 정해집니다. 구체적으로는 대통령령으로 세부 사항이 정해지며, 이는 산업안전보건법 제15조와 산업안전보건법 시행령 별표0002의00에 명시되어 있습니다 (근거: 산업안전보건법 제17조, 산업안전보건법 시행령 별표0002의00).",2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0002의00,산업안전보건법 제17조; 산업안전보건법 시행령 별표0002의00,0.7242,0.7019,0.8448,0.7668,1.0,4.228,1,0.5,0.4,0.5,0.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","산업안전보건법 제15조에 따르면, 사업주는 사업장을 실질적으로 총괄하여 관리하는 사람에게 해당 사업장의 여러 안전 및 보건 관련 업무를 총괄하도록 지정해야 합니다. 하지만 ""안전보건총괄책임자""라는 명칭은 법령 근거에서 명시적으로 언급되어 있지 않습니다. 대신 제15조는 안전보건관리책임자에 대해 규정하고 있으며, 이는 사업장의 총괄 관리와 관련된 다양한 안전 및 보건 업무를 총괄하도록 지정된 사람을 의미할 수 있습니다. 구체적인 명칭에 대한 규정은 주어진 근거들에서 명확히 제시되어 있지 않으므로, 일반적으로 사업장의 실질적인 총괄 관리 책임자에게 이러한 역할이 부여될 수 있습니다. 법령 근거에 따라 정확히 지정해야 하는 경우는 해당 사업장의 규모와 특성에 따라 대통령령이나 고용노동부령에 따라 결정될 수 있습니다 (근거: 산업안전보건법 제19조, 산업안전보건법 제15조). 정확한 명칭 사용에 대한 명확한 지침은 주어진 근거들에서는 확인되지 않습니다.","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제15조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 별표0005의00; 산업안전보건법 제17조,산업안전보건법 제19조; 산업안전보건법 제15조,0.6887,0.6028,0.6372,0.6195,0.143,10.041,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자 60명인 제조업 사업장의 경우, 안전관리자를 1명 이상 두어야 합니다. 구체적인 선임 방법은 별표 4 제1호, 제2호, 제5호, 제6호 등에 따라 달라질 수 있으나, 주어진 근거에서는 정확한 세부 선임 방법을 명시하지 않고 있습니다. 일반적으로 별표 4의 조항들은 안전관리자의 자격, 업무 범위 등을 다루고 있으나, 해당 사업장의 경우 (근거: 산업안전보건법 시행령 별표0003의00)에 따르면 상시근로자 수가 500명 미만인 경우에 해당하므로, 제4호나 제5호, 제6호와 관련된 세부 조항을 참고해야 할 것입니다. 하지만 정확한 선임 방법을 지정하기 위해서는 별표 4의 구체적인 내용을 확인해야 합니다. 주어진 정보만으로는 1명 이상 선임이 요구된다는 점만 확실히 할 수 있습니다. (근거: 산업안전보건법 시행령 별표0003의00)","50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 제17조; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 별표0003의00,산업안전보건법 시행령 별표0003의00,0.7029,0.6781,0.7888,0.7293,0.8,9.111,1,0.5,0.4,0.25,0.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 별표0017의00,산업안전보건기준에 관한 규칙 제37조,0.4872,0.8082,0.9601,0.8776,1.0,2.122,1,1.0,0.2,1.0,1.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",적정공기의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제636조; 산업안전보건기준에 관한 규칙 제618조,산업안전보건기준에 관한 규칙 제618조,0.5626,0.7819,0.7679,0.7748,0.4,2.381,1,1.0,0.2,0.2,1.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 예상되거나 분 뒤, 옥외에 설치된 주행 크레인에 대해 사업주는 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 취해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조) 또한, 타워크레인의 경우 순간풍속이 초당 15미터를 초과하는 경우 운전 작업을 중지해야 하지만, 주어진 질문의 풍속 범위는 주로 크레인의 이탈 방지에 초점을 맞춘 근거에 해당합니다. 운전 중지에 대한 구체적인 지시는 주어진 근거들에서 명시적으로 초당 30미터 이상의 풍속에 대한 직접적인 언급이 주행 크레인의 이탈 방지 조치에 집중되어 있습니다. 따라서 주요 조치는 이탈 방지에 초점을 맞춥니다. 타워크레인의 경우 별도의 풍속 기준이 적용되지만, 질문의 맥락에서는 주행 크레인에 대한 답변을 제공합니다.","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제454조,산업안전보건기준에 관한 규칙 제140조,0.7125,0.6925,0.7624,0.7258,0.5,8.623,1,1.0,0.4,1.0,1.0,,,,,
result_RIH_strict,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,strict,5,similarity,faiss,hf,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍 조건에서 계속 가동하다가 근로자가 사망한 경우, **산업안전보건기준에 관한 규칙 제37조(악천후 및 강풍 시 작업 중지)**를 위반한 것입니다. 이 조항에 따르면, 순간풍속이 초당 10미터를 초과하는 경우에는 타워크레인의 설치, 수리, 점검 또는 해체 작업을 중지해야 하며, 특히 초당 15미터를 초과하는 강풍에서는 운전 작업을 중지해야 합니다 (근거: 산업안전보건기준에 관한 규칙 제37조).

사망 사고가 발생한 경우, 이는 **산업안전보건법 제2조**에서 정의한 **중대재해**에 해당할 가능성이 높습니다. 중대재해는 사망 등 재해 정도가 심하거나 다수의 재해자가 발생한 경우로서 고용노동부령으로 정하는 기준에 부합할 수 있습니다 (근거: 산업안전보건법 제2조).

위반 사항에 따른 처벌은 **산업안전보건법 시행령 제73조**에 따라 결정될 수 있습니다. 특히, 안전조치를 준수하지 않아 벌금형 또는 금고 이상의 형의 선고를 받은 경우와 관련 법규를 위반하여 근로자에게 중대한 피해를 준 경우에는 등록 취소 등 엄격한 제재가 적용될 수 있습니다 (근거: 산업안전보건법 시행령 제73조). 구체적인 처벌 수위는 사고의 상황, 위반의 정도, 그리고 관련 법률 및 행정 조치에 따라 달라질 수 있습니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제110조; 산업안전보건기준에 관한 규칙 제20조; 산업안전보건법 제2조; 산업안전보건법 시행령 제73조,산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 제2조; 산업안전보건법 시행령 제73조,0.5809,0.7025,0.7727,0.7359,0.417,15.811,1,0.333,0.2,1.0,0.333,,,,,
