run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법에 따르면, 근로자의 안전을 위한 조치를 취할 의무는 사업주와 해당 사업장에서 작업을 수행하는 관계수급인 근로자와 관련된 도급인에게 있습니다. 구체적으로는:

- **사업주**는 근로자의 안전 및 건강을 유지하고 증진시키기 위해 산업재해 예방 기준 준수, 쾌적한 작업환경 조성, 근로조건 개선, 안전 및 보건 정보 제공 등의 의무가 있습니다 (근거: 산업안전보건법 제5조).
- **도급인**은 관계수급인 근로자가 자신의 사업장에서 작업할 때, 안전 및 보건 시설 설치 등 필요한 안전조치와 보건조치를 취해야 합니다 (근거: 산업안전보건법 제63조).

따라서 이 의무는 사업주와 도급인에게 적용됩니다.",,산업안전보건법 제5조; 산업안전보건법 제63조,산업안전보건법 제5조; 산업안전보건법 제63조,0.388,0.6564,0.7584,0.7038,,8.845,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있다고 느낄 경우 스스로 작업을 중지할 수 있습니다. 이는 산업안전보건법 제52조 제1항에 명시되어 있습니다 (근거: 산업안전보건법 제52조).",,산업안전보건법 제52조; 산업안전보건법 제51조,산업안전보건법 제52조,0.4439,0.7524,0.8284,0.7885,,2.873,1,1.0,0.5,1.0,1.0,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 산업안전보건법 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처해질 수 있습니다. (근거: 산업안전보건법 제167조)","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 제167조; 산업안전보건법 시행령 제10조,산업안전보건법 제167조,0.4014,0.8765,0.8845,0.8805,0.5,2.862,1,1.0,0.5,1.0,1.0,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 주로 **상시근로자 수**를 기준으로 정해집니다. 건설공사의 경우에는 **건설공사 금액**을 기준으로 합니다 (근거: 산업안전보건법 제15조, 산업안전보건법 시행령 제14조). 구체적인 종류와 근로자 수 기준은 대통령령에 따라 정해집니다.",2,산업안전보건법 제15조; 산업안전보건법 시행령 제14조,산업안전보건법 제15조; 산업안전보건법 시행령 제14조,0.4699,0.6917,0.7695,0.7285,0.0,3.43,1,0.5,0.5,0.5,0.5,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 관계수급인 근로자가 도급인의 사업장에서 작업을 하는 경우에 지정해야 합니다. 또한, 상시근로자 수가 100명 이상인 사업장 (선박 및 보트 건조업, 1차 금속 제조업 및 토사석 광업의 경우에는 50명 이상) 또는 관계수급인의 공사금액을 포함한 총공사금액이 20억원 이상인 건설업에서도 지정해야 합니다 (근거: 산업안전보건법 제62조, 산업안전보건법 시행령 제52조).","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제62조; 산업안전보건법 시행령 제52조,산업안전보건법 제62조; 산업안전보건법 시행령 제52조,0.5075,0.7871,0.9091,0.8437,1.0,5.265,1,1.0,0.5,0.5,0.5,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자가 60명인 제조업 사업장의 경우, 구체적인 안전관리자의 수와 선임 방법은 해당 사업장의 종류에 따라 달라집니다. 제공된 근거에 따르면, 제조업 내에서도 여러 종류의 사업이 나열되어 있으며 각각의 조건이 다릅니다:

- **화학물질 및 화학제품 제조업 (제8호)** 또는 **고무 및 플라스틱제품 제조업 (제9호)** 등 특정 제조업 종류에 따라 안전관리자의 수가 결정됩니다. 하지만, 주어진 정보만으로는 정확한 종류를 특정할 수 없습니다.

그러나 일반적인 가이드라인으로는:
- **화학물질 및 화학제품 제조업** (제8호)의 경우, 상시근로자 수가 300명 미만인 사업장은 해당 조항에 따라 안전관리자를 선임해야 하지만, 정확한 인원 수는 별표 3의 세부 조항에 따라 결정됩니다. 주어진 표에서는 구체적인 인원 수가 명시되지 않았습니다.
- **고무 및 플라스틱제품 제조업** (제9호)의 경우에도 비슷한 맥락에서 적용되지만, 역시 구체적인 인원 수는 명시되어 있지 않습니다.

정확한 답변을 위해서는 사업장의 구체적인 종류가 필요합니다. 하지만 일반적인 가이드라인으로는 **2명 이상**의 안전관리자를 선임해야 할 가능성이 있으며, 이는 별표 3과 제16조의 조항에 따라 결정됩니다 (근거: 산업안전보건법 시행령 별표0003의00, 산업안전보건법 시행령 제16조). 정확한 인원 수는 해당 사업장의 종류에 따라 별표 3의 세부 조항을 참조해야 합니다.","50명, 1명, 50, 1, 3",산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조,산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조,0.4715,0.6323,0.7584,0.6896,0.4,15.862,1,1.0,1.0,1.0,1.0,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조,산업안전보건기준에 관한 규칙 제37조,0.5194,0.8112,0.9663,0.882,1.0,2.203,1,1.0,0.5,1.0,1.0,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제619조의2,산업안전보건기준에 관한 규칙 제618조,0.3742,0.7476,0.7656,0.7565,0.4,2.602,1,1.0,0.5,1.0,1.0,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 예상되거나 분 경우, 사업주는 옥외에 설치된 크레인에 대해 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 취해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조) 또한, 해당 풍속 조건 하에서는 크레인의 운전 작업 중지를 포함한 안전 조치를 철저히 이행해야 합니다. 하지만 주어진 근거들 중에서는 구체적인 타워크레인 운전 중지 기준이 초당 15미터 초과로 명시되어 있어, 크레인 종류에 따라 조치가 달라질 수 있음을 유의해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조)","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제37조,산업안전보건기준에 관한 규칙 제140조,0.4139,0.7194,0.7847,0.7506,0.5,6.418,1,0.5,0.5,1.0,1.0,,,,,
result_RIH_upstage_k2_size1000_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,2,similarity,faiss,upstage,1000,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍 조건 하에 계속 가동하여 근로자가 사망한 경우, **산업안전보건기준에 관한 규칙 제37조**를 위반한 것입니다. 특히, 순간풍속이 초당 15미터를 초과하는 상황에서는 타워크레인의 운전 작업을 중지해야 함에도 불구하고 이를 이행하지 않았기 때문입니다 (근거: 산업안전보건기준에 관한 규칙 제37조).

법적 처벌은 구체적인 법령 조항과 해당 사건의 세부 사항에 따라 달라질 수 있으나, 일반적으로 산업안전보건법 위반 시 사업주는 과태료 부과부터 형사 처벌까지 다양한 제재를 받을 수 있습니다. 사망 사고와 관련해서는 특히 중대한 위반으로 간주되어 형사 처벌 가능성이 높습니다 (근거: 산업안전보건기준에 관한 규칙 제37조). 정확한 처벌 수위는 관련 법률과 판례, 그리고 사고의 구체적인 상황에 따라 결정됩니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조,산업안전보건기준에 관한 규칙 제37조,0.3062,0.7241,0.7704,0.7465,0.417,8.574,1,0.333,0.5,1.0,1.0,,,,,
